model,request_id,category,source_group,layer,cosine,jsd,critical
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,26,0.9744668262635426,0.011699273675951392,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,27,0.980131311746558,0.008364701091528329,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,28,0.9755171712474099,0.009097920553249483,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,29,0.9951818407315954,0.0015816999260416201,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,30,0.9546199274541907,0.017247862303062966,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,31,0.8529897896474287,0.05709975667831653,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,32,0.9457296326681005,0.01854775206464139,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,33,0.9244734318847224,0.026684903110277,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,34,0.9831767671807373,0.0062636877317422774,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,35,0.9742794018905434,0.009348432362983682,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,36,0.9703849201640611,0.011465402193009878,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,37,0.9625189214582245,0.014663185013255864,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,38,0.9932434444298264,0.0024454319177462922,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,39,0.9722485982570545,0.011093788462484983,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,40,0.990939513960919,0.00337709758483332,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,41,0.9901941551219897,0.003844281162335966,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,42,0.9622827470099581,0.02032816279826021,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,43,0.9769942606234815,0.008656816034826502,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,44,0.9964194359236703,0.0013467974048050953,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,45,0.9959256984348889,0.0015062993805224417,1
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,46,0.9783871861670379,0.007959275931732315,0
prior,horse_prompt1,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,47,0.9978602020075833,0.0008085683176211346,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,0,0.9963801023789803,0.00151496665037289,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,1,0.9714916289983209,0.010221846571536575,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,2,0.9798158129855944,0.007647057347737516,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,3,0.9646909434100682,0.013455873812085004,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,4,0.993606701606785,0.0025090501820666006,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,5,0.9859557848943189,0.005207242415690802,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,6,0.9904968141315131,0.003807302728402124,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,7,0.9634662348699472,0.012477201828523861,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,8,0.9641704611681681,0.01310934870384283,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,9,0.9740575432465364,0.009810605524570803,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,10,0.9950719663512215,0.0018166620340392095,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,11,0.9905557227996208,0.003264524942402871,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,12,0.9881694957527262,0.004616628138517304,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,13,0.97384683542998,0.012474294650117354,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,14,0.9701148337926948,0.01284486998458053,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,15,0.995557958987462,0.0017521037411537686,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,16,0.9978539994020893,0.0008098677807998874,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,17,0.9668147400131116,0.017587117666360456,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,18,0.9928515097912012,0.0025818951645487443,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,19,0.9783012875331066,0.008136763636050082,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,20,0.974002131994357,0.010654945506347439,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,21,0.998644172692173,0.0005136458297560336,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,22,0.9949990222730504,0.0019729353834130776,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,23,0.9964026338937135,0.001352502207790602,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,24,0.996077326167373,0.0014355019274634067,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,25,0.9737765335089116,0.013291182593042463,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,26,0.9818355730120115,0.006522644218300204,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,27,0.9995659868635495,0.00016319146966738157,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,28,0.9949879448103262,0.00171091853564589,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,29,0.9820891083770367,0.00902035231110513,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,30,0.9997519627188765,8.99097781718182e-05,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,31,0.9865317694565271,0.005218433900332742,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,32,0.9787420949011876,0.009669143097190944,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,33,0.9890331402646759,0.0038966698899861696,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,34,0.9900285000796136,0.0039268192400267535,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,35,0.9957267372915833,0.0014998935498350564,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,36,0.9991214574163817,0.0002926220938096626,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,37,0.984207168602592,0.006982972606487456,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,38,0.9937155993177025,0.002424895247565497,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,39,0.9951873024354914,0.002027656587544615,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,40,0.9929313994250923,0.0025365815353604764,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,41,0.9907287290752514,0.004022664364517835,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,42,0.9824945677525477,0.006488276451247017,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,43,0.988556781613603,0.004141457894760504,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,44,0.997889902667765,0.0007548925212903564,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,45,0.9778226950399583,0.007426398171212071,0
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,46,0.9989116992469435,0.00039949932393930696,1
prior,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,47,0.9996879034789631,0.0001441479996326396,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,0,0.9979450053331806,0.0007979217338203969,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,1,0.9745380718193143,0.010199534573532064,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,2,0.9924351160301861,0.0027465735002049777,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,3,0.976686475832055,0.009690729332356787,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,4,0.994861864644067,0.0019067878898950048,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,5,0.9928677860300962,0.002642195042411174,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,6,0.9877552159722847,0.0043318330587549135,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,7,0.9783556264535535,0.007514348025793356,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,8,0.9847311496010641,0.005377921399700286,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,9,0.9771843348364895,0.007791595188864931,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,10,0.9972134660078319,0.000989158936387094,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,11,0.9870500279988764,0.004423126468943926,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,12,0.9901670500264862,0.003778596265790123,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,13,0.9764055426097721,0.010997733808288277,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,14,0.9774689444797481,0.009068818781197715,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,15,0.9951386035319351,0.0017962342701311209,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,16,0.9923714808315895,0.002777503300104495,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,17,0.9794576421465913,0.008268320507150284,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,18,0.9946934128900006,0.0019307480886906624,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,19,0.9931412112257635,0.002632396567800187,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,20,0.9929894019853783,0.0026183256221373056,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,21,0.9930839024497222,0.0023841584609748693,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,22,0.9920681786000278,0.002963261217172553,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,23,0.9972007364620551,0.0010290914872687078,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,24,0.9963100297357602,0.0012545451829886597,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,25,0.9757431808490825,0.009758366564416001,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,26,0.9881257002916173,0.004372500861721092,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,27,0.9949216173812221,0.0017759089815968289,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,28,0.9983193342327406,0.0006084173146578641,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,29,0.9971974604016615,0.0012772104612682193,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,30,0.9995706039244279,0.0001525003347672518,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,31,0.9928829101535324,0.0027060537827239945,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,32,0.9978610434669565,0.0008330475610958319,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,33,0.9967364616529822,0.0011217626707118941,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,34,0.9931913700555722,0.002504122955552296,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,35,0.9974490227874586,0.0009096921100969264,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,36,0.9976795755034519,0.0009229173777804465,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,37,0.9985215173704451,0.0005479473906819141,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,38,0.9948084452808628,0.0018766483177543086,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,39,0.99928941360478,0.0003140846867922742,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,40,0.9991856372743083,0.00029565840443150794,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,41,0.9988232423405202,0.0004523035804486575,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,42,0.999512915262799,0.0002061521266767618,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,43,0.9959112085560972,0.0014799855290345979,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,44,0.9971265188540644,0.0010659599810404115,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,45,0.9892283216713189,0.0037741470517683577,0
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,46,0.9985068333442171,0.0005602522314827125,1
prior,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,47,0.9969563596154668,0.0012257698935255414,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,0,0.9968178990487794,0.0012255457956663327,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,1,0.9923034465839942,0.002656510774181968,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,2,0.9932519309653756,0.002457400808957146,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,3,0.9811327297722504,0.0070794500565048305,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,4,0.9986176079033232,0.0005603816902170942,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,5,0.9958678367087672,0.0016291876135018973,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,6,0.9842688193827018,0.006373221382162801,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,7,0.9774153469138452,0.010635488112507172,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,8,0.9949226184003577,0.002111216043247821,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,9,0.9982399310950999,0.0007841195675189659,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,10,0.9959721752740489,0.00146514894727356,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,11,0.9790158125650477,0.009209775507539368,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,12,0.9738987352940969,0.0099781295080154,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,13,0.9840209782180299,0.006149895623261664,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,14,0.9960429862348003,0.001330227535591565,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,15,0.9849975258833893,0.005779424432106019,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,16,0.9857986584187393,0.005444841941349453,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,17,0.9825063005608897,0.00593888746412182,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,18,0.9929230106792676,0.0024422167062657664,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,19,0.9762186381759633,0.008084448272638572,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,20,0.9921844868574413,0.002754784613916471,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,21,0.9943208565069672,0.002237553006444034,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,22,0.9926763545899002,0.002773000806981601,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,23,0.9859039957399885,0.005538756854887817,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,24,0.9905850422039425,0.0036312043116323417,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,25,0.9945637141113589,0.0020600086264311907,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,26,0.9954601090370655,0.0017243200307874515,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,27,0.982926798223955,0.0069290215233009725,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,28,0.9892725415442262,0.003765774246158778,0
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,29,0.9954559758941424,0.0017331926505736767,1
prior,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,30,0.9950958269550901,0.0016573784837337635,1
