case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M448_F4_A16_R03,regime_M448_F4_A16,3,3,448,4,16,1.5987839698791504,0.02595200017094612,0.22604799922555685,1.020863950252533,0.18816006183624268,True,1,5
regime_M160_F4_A16_R00,regime_M160_F4_A16,0,3,160,4,16,0.9324160218238831,0.02380800060927868,0.2207040060311556,0.4097280204296112,0.11632001399993896,True,1,5
regime_M64_F4_A16_R03,regime_M64_F4_A16,3,3,64,4,16,0.9158400297164917,0.024927999824285507,0.21366400085389614,0.3954879939556122,0.12848001718521118,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,0.8546879887580872,0.025248000398278236,0.16047999821603298,0.4055679738521576,0.10707199573516846,True,1,5
regime_M160_F1_A16_R09,regime_M160_F1_A16,9,3,160,1,16,0.9196479916572571,0.026048000901937485,0.18489599879831076,0.41942402720451355,0.13520002365112305,True,1,5
regime_M768_F1_A16_R08,regime_M768_F1_A16,8,3,768,1,16,0.9074879884719849,0.02598400041460991,0.1939200023189187,0.44944003224372864,0.126848042011261,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,3,1024,1,16,0.8919680118560791,0.029311999678611755,0.2225600043311715,0.473471999168396,0.08425599336624146,True,1,5
regime_M448_F1_A16_R07,regime_M448_F1_A16,7,3,448,1,16,0.9128640294075012,0.02486399933695793,0.20192000642418861,0.408160001039505,0.13817596435546875,True,1,5
regime_M384_F4_A16_R00,regime_M384_F4_A16,0,3,384,4,16,0.900223970413208,0.02505600079894066,0.21782400086522102,0.44223999977111816,0.13103997707366943,True,1,5
regime_M320_F4_A16_R02,regime_M320_F4_A16,2,3,320,4,16,0.9245120286941528,0.026335999369621277,0.2198400031775236,0.46380800008773804,0.12531203031539917,True,1,5
regime_M96_F4_A16_R06,regime_M96_F4_A16,6,3,96,4,16,0.8377599716186523,0.02364799939095974,0.17081599310040474,0.40198397636413574,0.07667195796966553,True,1,5
regime_M160_F4_A16_R01,regime_M160_F4_A16,1,3,160,4,16,0.8808640241622925,0.02300800010561943,0.18617599923163652,0.40544000267982483,0.11222398281097412,True,1,5
regime_M160_F1_A16_R08,regime_M160_F1_A16,8,3,160,1,16,0.8819199800491333,0.025631999596953392,0.18419199343770742,0.3872639834880829,0.10873597860336304,True,1,5
regime_M384_F4_A16_R02,regime_M384_F4_A16,2,3,384,4,16,0.9460160136222839,0.02396799996495247,0.21500800549983978,0.5012800097465515,0.12329602241516113,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,1.0579839944839478,0.027583999559283257,0.3156479997560382,0.4108160138130188,0.13951998949050903,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,0.9031360149383545,0.025696000084280968,0.21350400149822235,0.4627840220928192,0.11180800199508667,True,1,5
regime_M768_F1_A16_R01,regime_M768_F1_A16,1,3,768,1,16,0.9205120205879211,0.02595200017094612,0.18575999327003956,0.4315519630908966,0.17132794857025146,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,3,1024,4,16,1.1023039817810059,0.025312000885605812,0.3062080033123493,0.6144960224628448,0.12588804960250854,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,3,1024,1,16,0.9137920141220093,0.028031999245285988,0.24214401468634605,0.4869439899921417,0.07913601398468018,True,1,5
regime_M320_F1_A16_R08,regime_M320_F1_A16,8,3,320,1,16,0.889631986618042,0.02687999978661537,0.19407999701797962,0.3880319595336914,0.12467199563980103,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,3,128,1,16,0.8580480217933655,0.026335999369621277,0.1707519944757223,0.4249919652938843,0.08054399490356445,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,3,128,4,16,0.8441920280456543,0.025728000327944756,0.16313600447028875,0.3747519850730896,0.13750404119491577,True,1,5
regime_M768_F1_A16_R06,regime_M768_F1_A16,6,3,768,1,16,0.9676799774169922,0.02595200017094612,0.20031999330967665,0.4280319809913635,0.22780799865722656,True,1,5
regime_M160_F4_A16_R06,regime_M160_F4_A16,6,3,160,4,16,0.8576639890670776,0.024480000138282776,0.18083199858665466,0.4087360203266144,0.07705605030059814,True,1,5
regime_M320_F4_A16_R05,regime_M320_F4_A16,5,3,320,4,16,0.9509119987487793,0.02755199931561947,0.20777600165456533,0.4588159918785095,0.1685119867324829,True,1,5
regime_M320_F1_A16_R00,regime_M320_F1_A16,0,3,320,1,16,0.8641279935836792,0.02675200067460537,0.18505599815398455,0.3975999653339386,0.08476799726486206,True,1,5
regime_M192_F1_A16_R02,regime_M192_F1_A16,2,3,192,1,16,0.9522560238838196,0.025536000728607178,0.21827200148254633,0.39875200390815735,0.14671999216079712,True,1,5
regime_M384_F4_A16_R07,regime_M384_F4_A16,7,3,384,4,16,0.8976640105247498,0.026016000658273697,0.23414400406181812,0.4511040151119232,0.10070401430130005,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.8562880158424377,0.023871999233961105,0.17993600480258465,0.39532801508903503,0.12886399030685425,True,1,5
regime_M768_F1_A16_R03,regime_M768_F1_A16,3,3,768,1,16,1.0511679649353027,0.026976000517606735,0.23263999354094267,0.46873602271080017,0.20515203475952148,True,1,5
regime_M448_F4_A16_R01,regime_M448_F4_A16,1,3,448,4,16,0.8867520093917847,0.025696000084280968,0.215680000372231,0.4750080108642578,0.09177595376968384,True,1,5
regime_M768_F4_A16_R01,regime_M768_F4_A16,1,3,768,4,16,0.9703680276870728,0.02595200017094612,0.26086399983614683,0.5563199818134308,0.08079999685287476,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.8942080140113831,0.026208000257611275,0.19219200033694506,0.4365119934082031,0.10118401050567627,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,0.8663679957389832,0.02579200081527233,0.19014399591833353,0.3820480406284332,0.15084803104400635,True,1,5
regime_M640_F1_A16_R09,regime_M640_F1_A16,9,3,640,1,16,0.8913599848747253,0.02534399926662445,0.19552000425755978,0.40355202555656433,0.15110397338867188,True,1,5
regime_M192_F1_A16_R01,regime_M192_F1_A16,1,3,192,1,16,0.9797760248184204,0.026847999542951584,0.19523200578987598,0.40556803345680237,0.17052799463272095,True,1,5
regime_M768_F4_A16_R08,regime_M768_F4_A16,8,3,768,4,16,0.9604160189628601,0.027168000116944313,0.22112000361084938,0.5751360058784485,0.08623999357223511,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,3,1024,4,16,1.0693440437316895,0.02768000029027462,0.26275200583040714,0.6555519998073578,0.09920001029968262,True,1,5
regime_M64_F4_A16_R08,regime_M64_F4_A16,8,3,64,4,16,0.828000009059906,0.027615999802947044,0.16748799942433834,0.3675840198993683,0.11584001779556274,True,1,5
regime_M768_F4_A16_R04,regime_M768_F4_A16,4,3,768,4,16,0.9986559748649597,0.028831999748945236,0.28031998965889215,0.5497919917106628,0.10063999891281128,True,1,5
regime_M256_F4_A16_R02,regime_M256_F4_A16,2,3,256,4,16,0.8822720050811768,0.025248000398278236,0.18467200081795454,0.4177279770374298,0.13004803657531738,True,1,5
regime_M192_F4_A16_R01,regime_M192_F4_A16,1,3,192,4,16,0.8761919736862183,0.02473600022494793,0.16985599603503942,0.42550402879714966,0.11014401912689209,True,1,5
regime_M320_F1_A16_R07,regime_M320_F1_A16,7,3,320,1,16,1.0066560506820679,0.02566399984061718,0.19980800617486238,0.4294079840183258,0.18889594078063965,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,2.9129600524902344,0.026623999699950218,1.2977599669247866,0.4169280529022217,1.0121279954910278,True,1,5
regime_M640_F1_A16_R05,regime_M640_F1_A16,5,3,640,1,16,1.194111943244934,0.026399999856948853,0.33884801156818867,0.41148799657821655,0.2940480709075928,True,1,5
regime_M448_F4_A16_R07,regime_M448_F4_A16,7,3,448,4,16,0.9333440065383911,0.025248000398278236,0.24512000754475594,0.4474239647388458,0.13471996784210205,True,1,5
regime_M192_F1_A16_R00,regime_M192_F1_A16,0,3,192,1,16,0.9530240297317505,0.024512000381946564,0.20451200008392334,0.4047999978065491,0.15804803371429443,True,1,5
regime_M64_F4_A16_R06,regime_M64_F4_A16,6,3,64,4,16,0.9174399971961975,0.02409599907696247,0.1985280066728592,0.381600022315979,0.15539199113845825,True,1,5
regime_M640_F1_A16_R08,regime_M640_F1_A16,8,3,640,1,16,0.9949120283126831,0.024607999250292778,0.2893759934231639,0.3903360068798065,0.1761600375175476,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,3,1024,1,16,0.8780480027198792,0.026079999282956123,0.18601599521934986,0.46755197644233704,0.10307204723358154,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,3,128,1,16,0.9106559753417969,0.025439999997615814,0.22921599447727203,0.399584025144577,0.09769600629806519,True,1,5
regime_M192_F4_A16_R05,regime_M192_F4_A16,5,3,192,4,16,0.8979520201683044,0.025696000084280968,0.20630400627851486,0.42105597257614136,0.09084802865982056,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,3,128,4,16,0.9434559941291809,0.025312000885605812,0.20246400404721498,0.4039680063724518,0.16329598426818848,True,1,5
regime_M768_F4_A16_R03,regime_M768_F4_A16,3,3,768,4,16,0.9850879907608032,0.026399999856948853,0.22147199790924788,0.5902400314807892,0.09187203645706177,True,1,5
regime_M448_F4_A16_R04,regime_M448_F4_A16,4,3,448,4,16,0.9430400133132935,0.025887999683618546,0.20931200683116913,0.480864018201828,0.15424001216888428,True,1,5
regime_M192_F4_A16_R03,regime_M192_F4_A16,3,3,192,4,16,0.8958079814910889,0.02828799933195114,0.18659200705587864,0.41206398606300354,0.11136001348495483,True,1,5
regime_M640_F1_A16_R04,regime_M640_F1_A16,4,3,640,1,16,0.8456000089645386,0.024480000138282776,0.1624639956280589,0.4216959774494171,0.07801604270935059,True,1,5
regime_M640_F1_A16_R07,regime_M640_F1_A16,7,3,640,1,16,0.9921600222587585,0.02409599907696247,0.30729599203914404,0.38281598687171936,0.1536000370979309,True,1,5
regime_M448_F4_A16_R06,regime_M448_F4_A16,6,3,448,4,16,0.8953279852867126,0.02252800017595291,0.225344005972147,0.4915520250797272,0.07968002557754517,True,1,5
regime_M640_F4_A16_R02,regime_M640_F4_A16,2,3,640,4,16,0.9822080135345459,0.026240000501275063,0.24915198609232903,0.5720639824867249,0.07177603244781494,True,1,5
regime_M640_F4_A16_R05,regime_M640_F4_A16,5,3,640,4,16,1.4064639806747437,0.02505600079894066,0.48236799985170364,0.519711971282959,0.32822394371032715,True,1,5
regime_M768_F4_A16_R00,regime_M768_F4_A16,0,3,768,4,16,0.9924799799919128,0.02672000043094158,0.23097599484026432,0.5832639634609222,0.08627200126647949,True,1,5
regime_M384_F1_A16_R05,regime_M384_F1_A16,5,3,384,1,16,0.8816319704055786,0.023296000435948372,0.197376006282866,0.37881597876548767,0.12080001831054688,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,0.8202559947967529,0.02364799939095974,0.15577599685639143,0.4014400243759155,0.08287996053695679,True,1,5
regime_M96_F4_A16_R07,regime_M96_F4_A16,7,3,96,4,16,0.8761600255966187,0.026399999856948853,0.1829119985923171,0.36870402097702026,0.14099198579788208,True,1,5
regime_M448_F1_A16_R08,regime_M448_F1_A16,8,3,448,1,16,0.8716480135917664,0.02380800060927868,0.17539199348539114,0.4070400297641754,0.12188798189163208,True,1,5
regime_M96_F4_A16_R04,regime_M96_F4_A16,4,3,96,4,16,0.8795520067214966,0.023584000766277313,0.18585599306970835,0.41753602027893066,0.09244805574417114,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,3,512,1,16,0.8711360096931458,0.023679999634623528,0.16515200026333332,0.4115520119667053,0.114687979221344,True,1,5
regime_M160_F4_A16_R02,regime_M160_F4_A16,2,3,160,4,16,0.8450239896774292,0.026847999542951584,0.1642559925094247,0.4070400297641754,0.09647995233535767,True,1,5
regime_M64_F4_A16_R01,regime_M64_F4_A16,1,3,64,4,16,0.9158400297164917,0.0244159996509552,0.19004799518734217,0.4628480076789856,0.0730239748954773,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.8655040264129639,0.025536000728607178,0.1873599998652935,0.4107840061187744,0.08249598741531372,True,1,5
regime_M256_F1_A16_R02,regime_M256_F1_A16,2,3,256,1,16,0.913856029510498,0.026079999282956123,0.19187200255692005,0.4230079650878906,0.12176001071929932,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,3,512,1,16,1.0773760080337524,0.02675200067460537,0.2845120057463646,0.44889596104621887,0.15193599462509155,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,3,128,1,16,1.0304960012435913,0.02675200067460537,0.2043200135231018,0.47510403394699097,0.061760008335113525,True,1,5
regime_M448_F1_A16_R02,regime_M448_F1_A16,2,3,448,1,16,0.8425599932670593,0.022752000018954277,0.1541760005056858,0.3994559943675995,0.12432003021240234,True,1,5
regime_M384_F1_A16_R02,regime_M384_F1_A16,2,3,384,1,16,0.8286719918251038,0.026048000901937485,0.15548799745738506,0.41251200437545776,0.09308797121047974,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,3,128,4,16,0.8770880103111267,0.026240000501275063,0.17081599216908216,0.3965439796447754,0.14499199390411377,True,1,5
regime_M64_F4_A16_R09,regime_M64_F4_A16,9,3,64,4,16,0.8675519824028015,0.024351999163627625,0.1852479949593544,0.4270080029964447,0.061855971813201904,True,1,5
regime_M192_F4_A16_R08,regime_M192_F4_A16,8,3,192,4,16,0.8739519715309143,0.022816000506281853,0.18153600115329027,0.4234880208969116,0.0820159912109375,True,1,5
regime_M64_F1_A16_R05,regime_M64_F1_A16,5,3,64,1,16,0.8727999925613403,0.023679999634623528,0.17740799393504858,0.4182719886302948,0.09203201532363892,True,1,5
regime_M384_F1_A16_R08,regime_M384_F1_A16,8,3,384,1,16,0.8519999980926514,0.026528000831604004,0.20355199463665485,0.3875519931316376,0.08694398403167725,True,1,5
regime_M448_F4_A16_R08,regime_M448_F4_A16,8,3,448,4,16,0.902400016784668,0.02409599907696247,0.22412799578160048,0.45395198464393616,0.13107198476791382,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,3,128,4,16,0.8804159760475159,0.02672000043094158,0.18316800333559513,0.4244479835033417,0.07926398515701294,True,1,5
regime_M192_F1_A16_R06,regime_M192_F1_A16,6,3,192,1,16,0.8906239867210388,0.02393599972128868,0.17043200135231018,0.4105919897556305,0.1090880036354065,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,3,128,1,16,0.8868799805641174,0.026335999369621277,0.19807999953627586,0.42259201407432556,0.07670402526855469,True,1,5
regime_M384_F4_A16_R09,regime_M384_F4_A16,9,3,384,4,16,0.9033600091934204,0.022975999861955643,0.22588800452649593,0.4630400240421295,0.1165120005607605,True,1,5
regime_M96_F1_A16_R08,regime_M96_F1_A16,8,3,96,1,16,0.8675519824028015,0.02630399912595749,0.21232000179588795,0.38016000390052795,0.09120005369186401,True,1,5
regime_M768_F4_A16_R09,regime_M768_F4_A16,9,3,768,4,16,0.9993919730186462,0.025855999439954758,0.25974398851394653,0.5594559907913208,0.11008000373840332,True,1,5
regime_M768_F1_A16_R09,regime_M768_F1_A16,9,3,768,1,16,0.8632640242576599,0.02828799933195114,0.17763200122863054,0.45001599192619324,0.08531200885772705,True,1,5
regime_M320_F1_A16_R05,regime_M320_F1_A16,5,3,320,1,16,0.8683840036392212,0.02611199952661991,0.18006399553269148,0.40137597918510437,0.11139202117919922,True,1,5
regime_M640_F4_A16_R03,regime_M640_F4_A16,3,3,640,4,16,0.9655359983444214,0.026815999299287796,0.24319999478757381,0.5256960093975067,0.0835840106010437,True,1,5
regime_M320_F1_A16_R09,regime_M320_F1_A16,9,3,320,1,16,1.0198719501495361,0.026079999282956123,0.1824320051819086,0.3983360230922699,0.2579200267791748,True,1,5
regime_M192_F4_A16_R07,regime_M192_F4_A16,7,3,192,4,16,0.8910719752311707,0.026688000187277794,0.2055680025368929,0.40438398718833923,0.10995197296142578,True,1,5
regime_M384_F4_A16_R01,regime_M384_F4_A16,1,3,384,4,16,0.8949120044708252,0.02739199995994568,0.18796800170093775,0.4328640103340149,0.15043199062347412,True,1,5
regime_M640_F4_A16_R01,regime_M640_F4_A16,1,3,640,4,16,0.9568639993667603,0.02470399998128414,0.2482880000025034,0.5280640125274658,0.08047997951507568,True,1,5
regime_M320_F1_A16_R03,regime_M320_F1_A16,3,3,320,1,16,0.9308800101280212,0.023455999791622162,0.19792000018060207,0.3629760146141052,0.1777920126914978,True,1,5
regime_M384_F1_A16_R03,regime_M384_F1_A16,3,3,384,1,16,0.8975039720535278,0.02505600079894066,0.2057919967919588,0.412992000579834,0.09676802158355713,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,0.892799973487854,0.03046399913728237,0.21871999371796846,0.4715839922428131,0.09887999296188354,True,1,5
regime_M448_F4_A16_R02,regime_M448_F4_A16,2,3,448,4,16,0.923039972782135,0.027135999873280525,0.20643200725317,0.4899839758872986,0.12448000907897949,True,1,5
regime_M256_F1_A16_R04,regime_M256_F1_A16,4,3,256,1,16,0.9294400215148926,0.02659199945628643,0.18982399348169565,0.3988800048828125,0.14348798990249634,True,1,5
regime_M192_F1_A16_R05,regime_M192_F1_A16,5,3,192,1,16,0.8335360288619995,0.026784000918269157,0.15465600602328777,0.37641599774360657,0.1048319935798645,True,1,5
regime_M64_F4_A16_R02,regime_M64_F4_A16,2,3,64,4,16,0.9134079813957214,0.026655999943614006,0.20051199849694967,0.4193280041217804,0.11430400609970093,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,0.9353280067443848,0.024607999250292778,0.2495360067114234,0.47830402851104736,0.11372798681259155,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.8729919791221619,0.02412799932062626,0.1838720040395856,0.38601598143577576,0.12400001287460327,True,1,5
regime_M96_F1_A16_R07,regime_M96_F1_A16,7,3,96,1,16,0.9342079758644104,0.03500799834728241,0.20851199608296156,0.37459197640419006,0.16489601135253906,True,1,5
regime_M160_F1_A16_R05,regime_M160_F1_A16,5,3,160,1,16,0.939903974533081,0.02364799939095974,0.19232000224292278,0.41660797595977783,0.1308479905128479,True,1,5
regime_M320_F1_A16_R02,regime_M320_F1_A16,2,3,320,1,16,0.8392000198364258,0.02864000014960766,0.15215999726206064,0.38543999195098877,0.12944000959396362,True,1,5
regime_M640_F4_A16_R06,regime_M640_F4_A16,6,3,640,4,16,0.987775981426239,0.02598400041460991,0.26540799625217915,0.5303040146827698,0.09334397315979004,True,1,5
regime_M256_F1_A16_R01,regime_M256_F1_A16,1,3,256,1,16,1.1734720468521118,0.025728000327944756,0.24787200149148703,0.5113919377326965,0.09654402732849121,True,1,5
regime_M320_F4_A16_R09,regime_M320_F4_A16,9,3,320,4,16,0.9130880236625671,0.02393599972128868,0.21286400686949492,0.43916797637939453,0.14163202047348022,True,1,5
regime_M96_F4_A16_R02,regime_M96_F4_A16,2,3,96,4,16,0.8172479867935181,0.024351999163627625,0.1571200005710125,0.3686400055885315,0.11580801010131836,True,1,5
regime_M64_F1_A16_R04,regime_M64_F1_A16,4,3,64,1,16,0.8568959832191467,0.026079999282956123,0.191295993514359,0.39849597215652466,0.07823997735977173,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,3,1024,4,16,1.0913599729537964,0.0244159996509552,0.30815999023616314,0.6250239610671997,0.09724795818328857,True,1,5
regime_M320_F4_A16_R00,regime_M320_F4_A16,0,3,320,4,16,0.9229440093040466,0.02550400048494339,0.20521599426865578,0.4402559995651245,0.1648319959640503,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.8561599850654602,0.026016000658273697,0.17852799408137798,0.39337602257728577,0.11247998476028442,True,1,5
regime_M96_F4_A16_R05,regime_M96_F4_A16,5,3,96,4,16,0.8885120153427124,0.02566399984061718,0.18425599951297045,0.41248002648353577,0.11347198486328125,True,1,5
regime_M96_F4_A16_R01,regime_M96_F4_A16,1,3,96,4,16,0.8706240057945251,0.031072000041604042,0.1751679964363575,0.39427199959754944,0.130079984664917,True,1,5
regime_M448_F1_A16_R01,regime_M448_F1_A16,1,3,448,1,16,0.9684479832649231,0.02534399926662445,0.26739201322197914,0.40249601006507874,0.12601596117019653,True,1,5
regime_M640_F1_A16_R06,regime_M640_F1_A16,6,3,640,1,16,0.8427199721336365,0.027583999559283257,0.15977599564939737,0.4047679901123047,0.09443199634552002,True,1,5
regime_M256_F4_A16_R00,regime_M256_F4_A16,0,3,256,4,16,0.8436800241470337,0.023871999233961105,0.1850880030542612,0.42297598719596863,0.08179199695587158,True,1,5
regime_M448_F4_A16_R05,regime_M448_F4_A16,5,3,448,4,16,0.959007978439331,0.0226879995316267,0.2514560027047992,0.47446396946907043,0.06867200136184692,True,1,5
regime_M64_F1_A16_R03,regime_M64_F1_A16,3,3,64,1,16,0.9003199934959412,0.02672000043094158,0.17151999473571777,0.4029119908809662,0.10358399152755737,True,1,5
regime_M256_F1_A16_R05,regime_M256_F1_A16,5,3,256,1,16,0.8762239813804626,0.02364799939095974,0.18438399769365788,0.3914240002632141,0.09350401163101196,True,1,5
regime_M96_F1_A16_R09,regime_M96_F1_A16,9,3,96,1,16,0.8750079870223999,0.02521600015461445,0.16579200141131878,0.3906240165233612,0.1260480284690857,True,1,5
regime_M160_F4_A16_R03,regime_M160_F4_A16,3,3,160,4,16,0.9303680062294006,0.027424000203609467,0.20489599369466305,0.42185601592063904,0.13331198692321777,True,1,5
regime_M160_F1_A16_R00,regime_M160_F1_A16,0,3,160,1,16,0.8345280289649963,0.024927999824285507,0.16992000117897987,0.3627200126647949,0.11724799871444702,True,1,5
regime_M192_F1_A16_R08,regime_M192_F1_A16,8,3,192,1,16,0.9706559777259827,0.022431999444961548,0.28300800919532776,0.4115520119667053,0.09628802537918091,True,1,5
regime_M320_F1_A16_R01,regime_M320_F1_A16,1,3,320,1,16,0.8945919871330261,0.03270399942994118,0.17891199979931116,0.428928017616272,0.1069440245628357,True,1,5
regime_M256_F4_A16_R01,regime_M256_F4_A16,1,3,256,4,16,0.9098880290985107,0.024927999824285507,0.18687999621033669,0.39510399103164673,0.17049598693847656,True,1,5
regime_M64_F4_A16_R07,regime_M64_F4_A16,7,3,64,4,16,0.8769599795341492,0.025119999423623085,0.19289600662887096,0.4044159948825836,0.10537600517272949,True,1,5
regime_M256_F4_A16_R04,regime_M256_F4_A16,4,3,256,4,16,0.8843200206756592,0.023423999547958374,0.19145600125193596,0.41308799386024475,0.13955199718475342,True,1,5
regime_M96_F4_A16_R00,regime_M96_F4_A16,0,3,96,4,16,0.8943039774894714,0.025312000885605812,0.18505600281059742,0.4136960208415985,0.11769598722457886,True,1,5
regime_M448_F1_A16_R00,regime_M448_F1_A16,0,3,448,1,16,0.9193919897079468,0.027488000690937042,0.19942400138825178,0.3818240165710449,0.1615999937057495,True,1,5
regime_M768_F1_A16_R00,regime_M768_F1_A16,0,3,768,1,16,0.9299200177192688,0.026655999943614006,0.21580800600349903,0.4175679683685303,0.16140800714492798,True,1,5
regime_M448_F1_A16_R06,regime_M448_F1_A16,6,3,448,1,16,0.8935040235519409,0.02566399984061718,0.1791679933667183,0.4020799696445465,0.1355839967727661,True,1,5
regime_M320_F4_A16_R06,regime_M320_F4_A16,6,3,320,4,16,0.8998399972915649,0.025248000398278236,0.2233600029721856,0.42076799273490906,0.12479996681213379,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.8912000060081482,0.024447999894618988,0.19545599538832903,0.4121919870376587,0.13782399892807007,True,1,5
regime_M64_F1_A16_R08,regime_M64_F1_A16,8,3,64,1,16,0.9189440011978149,0.02502400055527687,0.20287999417632818,0.4161919951438904,0.0894399881362915,True,1,5
regime_M640_F4_A16_R00,regime_M640_F4_A16,0,3,640,4,16,0.9930880069732666,0.02579200081527233,0.24959999974817038,0.5324800312519073,0.12886404991149902,True,1,5
regime_M640_F4_A16_R07,regime_M640_F4_A16,7,3,640,4,16,0.976095974445343,0.025248000398278236,0.24767999444156885,0.5365119874477386,0.10048002004623413,True,1,5
regime_M64_F4_A16_R05,regime_M64_F4_A16,5,3,64,4,16,0.8591359853744507,0.024320000782608986,0.17059199418872595,0.3997119665145874,0.12060797214508057,True,1,5
regime_M160_F1_A16_R03,regime_M160_F1_A16,3,3,160,1,16,0.9045119881629944,0.026655999943614006,0.1860160008072853,0.4245760440826416,0.10726398229598999,True,1,5
regime_M768_F4_A16_R02,regime_M768_F4_A16,2,3,768,4,16,0.9718080163002014,0.02828799933195114,0.23136000707745552,0.5506880283355713,0.11932802200317383,True,1,5
regime_M192_F1_A16_R09,regime_M192_F1_A16,9,3,192,1,16,0.9016960263252258,0.026016000658273697,0.194112004712224,0.39686399698257446,0.1361280083656311,True,1,5
regime_M160_F4_A16_R07,regime_M160_F4_A16,7,3,160,4,16,0.9129599928855896,0.025248000398278236,0.2055040029808879,0.3845759928226471,0.13785600662231445,True,1,5
regime_M64_F1_A16_R02,regime_M64_F1_A16,2,3,64,1,16,0.886847972869873,0.025631999596953392,0.19932800624519587,0.3931199908256531,0.08470398187637329,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.9783040285110474,0.02521600015461445,0.2670079870149493,0.46691203117370605,0.14790397882461548,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,3,512,4,16,1.0529279708862305,0.02579200081527233,0.2988800061866641,0.4681919813156128,0.19046396017074585,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,3,1024,1,16,0.9372479915618896,0.026464000344276428,0.21596800070255995,0.4999360144138336,0.0934399962425232,True,1,5
regime_M256_F1_A16_R06,regime_M256_F1_A16,6,3,256,1,16,0.8421120047569275,0.024768000468611717,0.16044799610972404,0.4047360122203827,0.10156798362731934,True,1,5
regime_M320_F4_A16_R03,regime_M320_F4_A16,3,3,320,4,16,0.9308159947395325,0.024224000051617622,0.24627201445400715,0.42800000309944153,0.13548797369003296,True,1,5
regime_M256_F4_A16_R03,regime_M256_F4_A16,3,3,256,4,16,0.9207680225372314,0.028224000707268715,0.18972799833863974,0.434656023979187,0.1456959843635559,True,1,5
regime_M448_F1_A16_R05,regime_M448_F1_A16,5,3,448,1,16,0.8629440069198608,0.024927999824285507,0.1658560037612915,0.4084799885749817,0.11283200979232788,True,1,5
regime_M640_F1_A16_R01,regime_M640_F1_A16,1,3,640,1,16,0.9954239726066589,0.026048000901937485,0.3002880048006773,0.39718401432037354,0.13497596979141235,True,1,5
regime_M384_F4_A16_R03,regime_M384_F4_A16,3,3,384,4,16,0.9239040017127991,0.023744000121951103,0.19203199539333582,0.4561280310153961,0.13315200805664062,True,1,5
regime_M96_F1_A16_R02,regime_M96_F1_A16,2,3,96,1,16,0.8421440124511719,0.02470399998128414,0.18198400642722845,0.37750399112701416,0.11190402507781982,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,3,128,4,16,0.938368022441864,0.022655999287962914,0.19328000396490097,0.4397119879722595,0.12275201082229614,True,1,5
regime_M256_F4_A16_R07,regime_M256_F4_A16,7,3,256,4,16,0.8475520014762878,0.03219199925661087,0.1673919977620244,0.4264959990978241,0.0870400071144104,True,1,5
