context,iteration,layer,actual_rank,N,match_N,N+G,match_N+G,N+G+Q,match_N+G+Q,N+G+Q+runtime,match_N+G+Q+runtime
serving,26,36,3,3,True,3,True,3,True,3,True
serving,26,37,3,1,False,1,False,1,False,3,True
serving,26,38,2,0,False,0,False,0,False,0,False
serving,26,39,1,3,False,1,True,1,True,1,True
serving,26,40,2,2,True,2,True,2,True,2,True
serving,26,41,0,0,True,0,True,0,True,2,False
serving,26,42,0,3,False,3,False,3,False,3,False
serving,26,43,1,2,False,2,False,2,False,0,False
serving,26,44,2,0,False,0,False,0,False,0,False
serving,26,45,0,2,False,2,False,0,True,0,True
serving,26,46,0,0,True,0,True,0,True,0,True
serving,26,47,3,3,True,3,True,3,True,3,True
serving,27,0,3,3,True,3,True,3,True,2,False
serving,27,1,2,2,True,2,True,2,True,3,False
serving,27,2,2,0,False,0,False,0,False,0,False
serving,27,3,1,2,False,2,False,2,False,2,False
serving,27,4,2,2,True,2,True,2,True,2,True
serving,27,5,1,2,False,2,False,2,False,2,False
serving,27,6,3,1,False,1,False,2,False,1,False
serving,27,7,0,0,True,0,True,0,True,0,True
serving,27,8,2,1,False,1,False,1,False,1,False
serving,27,9,1,2,False,2,False,2,False,2,False
serving,27,10,1,1,True,1,True,1,True,1,True
serving,27,11,1,2,False,1,True,1,True,1,True
serving,27,12,2,3,False,3,False,3,False,3,False
serving,27,13,2,3,False,3,False,3,False,3,False
serving,27,14,0,0,True,0,True,0,True,0,True
serving,27,15,2,2,True,2,True,2,True,2,True
serving,27,16,2,2,True,2,True,2,True,2,True
serving,27,17,0,0,True,0,True,0,True,0,True
serving,27,18,2,2,True,2,True,2,True,2,True
serving,27,19,3,0,False,0,False,0,False,3,True
serving,27,20,1,1,True,1,True,1,True,1,True
serving,27,21,1,2,False,2,False,2,False,2,False
serving,27,22,3,1,False,1,False,1,False,1,False
serving,27,23,2,1,False,1,False,1,False,1,False
serving,27,24,2,3,False,3,False,3,False,3,False
serving,27,25,1,3,False,3,False,3,False,3,False
serving,27,26,0,0,True,0,True,0,True,0,True
serving,27,27,2,2,True,2,True,2,True,2,True
serving,27,28,2,2,True,2,True,2,True,2,True
serving,27,29,0,0,True,0,True,0,True,0,True
serving,27,30,1,2,False,2,False,2,False,2,False
serving,27,31,3,3,True,3,True,3,True,0,False
serving,27,32,0,1,False,1,False,1,False,1,False
serving,27,33,1,1,True,1,True,2,False,0,False
serving,27,34,1,0,False,0,False,0,False,1,True
serving,27,35,1,2,False,1,True,1,True,1,True
serving,27,36,3,3,True,3,True,3,True,3,True
serving,27,37,3,1,False,1,False,1,False,3,True
serving,27,38,3,0,False,0,False,0,False,0,False
serving,27,39,1,3,False,1,True,1,True,1,True
serving,27,40,2,2,True,2,True,2,True,2,True
serving,27,41,1,0,False,0,False,0,False,2,False
serving,27,42,1,3,False,3,False,3,False,3,False
serving,27,43,1,2,False,2,False,2,False,0,False
serving,27,44,2,0,False,0,False,0,False,0,False
serving,27,45,1,2,False,2,False,0,False,2,False
serving,27,46,0,0,True,0,True,0,True,0,True
serving,27,47,3,3,True,3,True,3,True,3,True
serving,28,0,2,3,False,3,False,3,False,2,True
serving,28,1,3,2,False,2,False,2,False,2,False
serving,28,2,1,0,False,0,False,0,False,2,False
serving,28,3,2,2,True,2,True,2,True,2,True
serving,28,4,2,2,True,2,True,2,True,2,True
serving,28,5,3,2,False,2,False,2,False,2,False
serving,28,6,1,1,True,2,False,2,False,2,False
serving,28,7,0,0,True,0,True,0,True,0,True
serving,28,8,1,1,True,1,True,1,True,1,True
serving,28,9,2,2,True,2,True,2,True,2,True
serving,28,10,1,1,True,1,True,1,True,1,True
serving,28,11,1,2,False,1,True,1,True,1,True
serving,28,12,3,3,True,3,True,3,True,3,True
serving,28,13,1,3,False,3,False,3,False,3,False
serving,28,14,0,0,True,0,True,0,True,0,True
serving,28,15,2,2,True,2,True,2,True,2,True
serving,28,16,2,2,True,2,True,2,True,2,True
serving,28,17,0,0,True,0,True,0,True,0,True
serving,28,18,1,2,False,2,False,1,True,1,True
serving,28,19,3,0,False,0,False,0,False,0,False
serving,28,20,1,1,True,1,True,1,True,1,True
serving,28,21,2,2,True,2,True,2,True,2,True
serving,28,22,0,1,False,1,False,1,False,1,False
serving,28,23,1,1,True,1,True,1,True,1,True
serving,28,24,3,3,True,3,True,3,True,3,True
serving,28,25,2,3,False,3,False,3,False,3,False
serving,28,26,3,0,False,0,False,0,False,0,False
serving,28,27,2,2,True,2,True,2,True,2,True
serving,28,28,2,2,True,2,True,2,True,2,True
serving,28,29,0,0,True,0,True,0,True,0,True
serving,28,30,2,2,True,2,True,2,True,2,True
serving,28,31,0,3,False,3,False,3,False,0,True
serving,28,32,1,1,True,1,True,1,True,1,True
serving,28,33,2,1,False,1,False,1,False,1,False
serving,28,34,3,0,False,0,False,0,False,0,False
serving,28,35,2,2,True,1,False,1,False,1,False
serving,28,36,3,3,True,3,True,3,True,3,True
serving,28,37,1,1,True,1,True,1,True,3,False
serving,28,38,3,0,False,0,False,0,False,0,False
serving,28,39,2,3,False,1,False,1,False,3,False
serving,28,40,2,2,True,2,True,2,True,2,True
serving,28,41,1,0,False,0,False,0,False,2,False
serving,28,42,3,3,True,3,True,3,True,3,True
serving,28,43,2,2,True,2,True,2,True,2,True
serving,28,44,2,0,False,0,False,0,False,0,False
serving,28,45,1,2,False,2,False,0,False,0,False
serving,28,46,0,0,True,0,True,0,True,0,True
serving,28,47,3,3,True,3,True,3,True,3,True
serving,29,0,2,3,False,3,False,3,False,2,True
serving,29,1,3,2,False,2,False,2,False,0,False
serving,29,2,1,0,False,0,False,1,True,0,False
serving,29,3,2,2,True,2,True,2,True,2,True
serving,29,4,2,2,True,2,True,2,True,2,True
serving,29,5,0,2,False,2,False,2,False,2,False
serving,29,6,1,1,True,1,True,1,True,2,False
serving,29,7,0,0,True,0,True,0,True,0,True
serving,29,8,1,1,True,1,True,1,True,1,True
serving,29,9,1,2,False,2,False,2,False,1,True
serving,29,10,1,1,True,1,True,1,True,1,True
serving,29,11,2,2,True,1,False,1,False,1,False
serving,29,12,0,3,False,3,False,3,False,3,False
serving,29,13,3,3,True,3,True,3,True,0,False
serving,29,14,0,0,True,0,True,0,True,0,True
serving,29,15,2,2,True,2,True,2,True,2,True
serving,29,16,2,2,True,2,True,2,True,2,True
serving,29,17,0,0,True,0,True,0,True,0,True
serving,29,18,1,2,False,2,False,1,True,1,True
serving,29,19,0,0,True,0,True,0,True,0,True
serving,29,20,1,1,True,1,True,1,True,1,True
serving,29,21,1,2,False,2,False,2,False,1,True
serving,29,22,1,1,True,1,True,1,True,1,True
serving,29,23,1,1,True,1,True,1,True,1,True
serving,29,24,3,3,True,3,True,3,True,3,True
serving,29,25,3,3,True,3,True,3,True,3,True
serving,29,26,0,0,True,0,True,0,True,0,True
serving,29,27,3,2,False,2,False,2,False,2,False
serving,29,28,2,2,True,2,True,2,True,2,True
serving,29,29,0,0,True,0,True,0,True,0,True
serving,29,30,2,2,True,2,True,2,True,2,True
serving,29,31,3,3,True,3,True,0,False,0,False
serving,29,32,1,1,True,1,True,1,True,1,True
serving,29,33,1,1,True,1,True,2,False,1,True
serving,29,34,0,0,True,0,True,0,True,0,True
serving,29,35,1,2,False,1,True,1,True,0,False
serving,29,36,3,3,True,3,True,3,True,3,True
serving,29,37,1,1,True,1,True,1,True,1,True
serving,29,38,2,0,False,0,False,0,False,0,False
serving,29,39,1,3,False,1,True,1,True,2,False
serving,29,40,2,2,True,2,True,2,True,2,True
serving,29,41,2,0,False,0,False,0,False,0,False
serving,29,42,3,3,True,3,True,3,True,3,True
serving,29,43,2,2,True,2,True,2,True,2,True
serving,29,44,2,0,False,0,False,0,False,0,False
serving,29,45,2,2,True,2,True,0,False,0,False
serving,29,46,0,0,True,0,True,0,True,0,True
serving,29,47,3,3,True,3,True,3,True,3,True
