case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M528_F4_A16_R09,regime_M528_F4_A16,9,1,528,4,16,1.1376960277557373,0.04793599992990494,0.22752000577747822,0.6366399824619293,0.11119997501373291,True,1,5
regime_M528_F1_A16_R01,regime_M528_F1_A16,1,1,528,1,16,0.9163200259208679,0.03542400151491165,0.19331200420856476,0.44143998622894287,0.07635200023651123,True,1,5
regime_M129_F4_A16_R02,regime_M129_F4_A16,2,1,129,4,16,0.8683840036392212,0.027327999472618103,0.16448000632226467,0.44307199120521545,0.07587200403213501,True,1,5
regime_M504_F1_A16_R07,regime_M504_F1_A16,7,1,504,1,16,0.8597120046615601,0.027807999402284622,0.1717759994789958,0.39424002170562744,0.11967998743057251,True,1,5
regime_M255_F4_A16_R00,regime_M255_F4_A16,0,1,255,4,16,0.8526719808578491,0.026048000901937485,0.1757440073415637,0.4084480106830597,0.10848003625869751,True,1,5
regime_M144_F1_A16_R08,regime_M144_F1_A16,8,1,144,1,16,0.8667839765548706,0.024960000067949295,0.18947199266403913,0.39584001898765564,0.09785598516464233,True,1,5
regime_M264_F4_A16_R05,regime_M264_F4_A16,5,1,264,4,16,0.8904640078544617,0.024992000311613083,0.1787840025499463,0.45187199115753174,0.1231679916381836,True,1,5
regime_M264_F1_A16_R05,regime_M264_F1_A16,5,1,264,1,16,0.9436479806900024,0.025119999423623085,0.20432000700384378,0.4618239998817444,0.07216000556945801,True,1,5
regime_M256_F4_A16_R04,regime_M256_F4_A16,4,1,256,4,16,0.9244800209999084,0.02505600079894066,0.22473599389195442,0.4111359715461731,0.11750400066375732,True,1,5
regime_M513_F1_A16_R07,regime_M513_F1_A16,7,1,513,1,16,0.856768012046814,0.025599999353289604,0.16367999743670225,0.39660799503326416,0.14528000354766846,True,1,5
regime_M257_F4_A16_R09,regime_M257_F4_A16,9,1,257,4,16,0.9113919734954834,0.023423999547958374,0.2325440002605319,0.3975040018558502,0.12396800518035889,True,1,5
regime_M504_F4_A16_R09,regime_M504_F4_A16,9,1,504,4,16,0.9150400161743164,0.024800000712275505,0.20985600631684065,0.502591997385025,0.10790401697158813,True,1,5
regime_M264_F1_A16_R03,regime_M264_F1_A16,3,1,264,1,16,0.8920959830284119,0.029983999207615852,0.16774399764835835,0.3744959831237793,0.15577596426010132,True,1,5
regime_M511_F1_A16_R04,regime_M511_F1_A16,4,1,511,1,16,1.0329279899597168,0.02393599972128868,0.21312000043690205,0.39152002334594727,0.2778559923171997,True,1,5
regime_M248_F4_A16_R04,regime_M248_F4_A16,4,1,248,4,16,0.9487360119819641,0.02723200060427189,0.1954559925943613,0.4277440011501312,0.17081600427627563,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,1.0936000347137451,0.02534399926662445,0.2524160100147128,0.41500797867774963,0.2911359667778015,True,1,5
regime_M127_F1_A16_R03,regime_M127_F1_A16,3,1,127,1,16,0.8967040181159973,0.024800000712275505,0.18595200404524803,0.3919999599456787,0.1376960277557373,True,1,5
regime_M255_F4_A16_R09,regime_M255_F4_A16,9,1,255,4,16,0.8741440176963806,0.026079999282956123,0.18403199780732393,0.4116159975528717,0.11699199676513672,True,1,5
regime_M511_F1_A16_R03,regime_M511_F1_A16,3,1,511,1,16,0.8813440203666687,0.02800000086426735,0.21475200355052948,0.40191999077796936,0.10172796249389648,True,1,5
regime_M511_F1_A16_R08,regime_M511_F1_A16,8,1,511,1,16,0.858847975730896,0.02409599907696247,0.17948799394071102,0.4177919924259186,0.0751039981842041,True,1,5
regime_M513_F4_A16_R04,regime_M513_F4_A16,4,1,513,4,16,1.0065280199050903,0.025855999439954758,0.241824003867805,0.504256010055542,0.1555519700050354,True,1,5
regime_M504_F4_A16_R02,regime_M504_F4_A16,2,1,504,4,16,0.9880639910697937,0.026688000187277794,0.2528960006311536,0.4652479887008667,0.17491203546524048,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,1,512,4,16,0.8973760008811951,0.025119999423623085,0.23228799365460873,0.4898240268230438,0.07321596145629883,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,0.9038400053977966,0.024607999250292778,0.2293440019711852,0.47651198506355286,0.09340798854827881,True,1,5
regime_M264_F4_A16_R04,regime_M264_F4_A16,4,1,264,4,16,0.8667200207710266,0.024447999894618988,0.1805439991876483,0.4240959882736206,0.13094401359558105,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.8416640162467957,0.025631999596953392,0.1682240040972829,0.39081597328186035,0.10707199573516846,True,1,5
regime_M136_F4_A16_R06,regime_M136_F4_A16,6,1,136,4,16,0.8784000277519226,0.028031999245285988,0.2047039968892932,0.39580798149108887,0.11542397737503052,True,1,5
regime_M144_F1_A16_R04,regime_M144_F1_A16,4,1,144,1,16,0.8496639728546143,0.025312000885605812,0.14995199255645275,0.4254719614982605,0.06310403347015381,True,1,5
regime_M504_F1_A16_R00,regime_M504_F1_A16,0,1,504,1,16,0.8931519985198975,0.025119999423623085,0.22630400490015745,0.38867202401161194,0.11616003513336182,True,1,5
regime_M256_F4_A16_R06,regime_M256_F4_A16,6,1,256,4,16,0.8903999924659729,0.023744000121951103,0.19123200606554747,0.39177602529525757,0.1640000343322754,True,1,5
regime_M136_F1_A16_R02,regime_M136_F1_A16,2,1,136,1,16,0.9450240135192871,0.02454400062561035,0.1885760072618723,0.4073279798030853,0.14662402868270874,True,1,5
regime_M136_F4_A16_R04,regime_M136_F4_A16,4,1,136,4,16,0.8538560271263123,0.02470399998128414,0.1828479953110218,0.39187198877334595,0.08297598361968994,True,1,5
regime_M264_F1_A16_R02,regime_M264_F1_A16,2,1,264,1,16,0.8542400002479553,0.022943999618291855,0.1664960039779544,0.3997440040111542,0.10444802045822144,True,1,5
regime_M127_F1_A16_R01,regime_M127_F1_A16,1,1,127,1,16,0.9644160270690918,0.024000000208616257,0.27795200422406197,0.38736000657081604,0.10675197839736938,True,1,5
regime_M511_F4_A16_R00,regime_M511_F4_A16,0,1,511,4,16,0.9238399863243103,0.02521600015461445,0.20495999976992607,0.49433600902557373,0.11433595418930054,True,1,5
regime_M136_F4_A16_R02,regime_M136_F4_A16,2,1,136,4,16,0.8370239734649658,0.02800000086426735,0.15577599685639143,0.40246400237083435,0.10473597049713135,True,1,5
regime_M528_F4_A16_R06,regime_M528_F4_A16,6,1,528,4,16,0.9483519792556763,0.026016000658273697,0.2511040084064007,0.512639969587326,0.08185601234436035,True,1,5
regime_M256_F4_A16_R07,regime_M256_F4_A16,7,1,256,4,16,0.9380800127983093,0.02521600015461445,0.2209919961169362,0.3885760009288788,0.17811203002929688,True,1,5
regime_M520_F4_A16_R03,regime_M520_F4_A16,3,1,520,4,16,0.9340479969978333,0.02816000021994114,0.21913599967956543,0.5056959688663483,0.09417599439620972,True,1,5
regime_M248_F1_A16_R00,regime_M248_F1_A16,0,1,248,1,16,0.8328959941864014,0.02380800060927868,0.1871679974719882,0.3774399757385254,0.09782397747039795,True,1,5
regime_M129_F1_A16_R09,regime_M129_F1_A16,9,1,129,1,16,0.8384320139884949,0.02300800010561943,0.15331200323998928,0.3906239867210388,0.11795198917388916,True,1,5
regime_M272_F1_A16_R04,regime_M272_F1_A16,4,1,272,1,16,0.905888020992279,0.02332800067961216,0.19958400540053844,0.3771200180053711,0.1501760482788086,True,1,5
regime_M240_F4_A16_R05,regime_M240_F4_A16,5,1,240,4,16,0.8832640051841736,0.02300800010561943,0.17337600234895945,0.440095990896225,0.11603200435638428,True,1,5
regime_M127_F1_A16_R05,regime_M127_F1_A16,5,1,127,1,16,0.8263360261917114,0.02537599951028824,0.17257599625736475,0.37859201431274414,0.09094399213790894,True,1,5
regime_M528_F1_A16_R07,regime_M528_F1_A16,7,1,528,1,16,0.8807039856910706,0.023104000836610794,0.1845759991556406,0.39820799231529236,0.11910396814346313,True,1,5
regime_M248_F1_A16_R02,regime_M248_F1_A16,2,1,248,1,16,0.8744000196456909,0.024447999894618988,0.16640000604093075,0.3883519768714905,0.12854403257369995,True,1,5
regime_M504_F4_A16_R01,regime_M504_F4_A16,1,1,504,4,16,0.9410880208015442,0.02566399984061718,0.2462720088660717,0.48662397265434265,0.10784000158309937,True,1,5
regime_M528_F4_A16_R04,regime_M528_F4_A16,4,1,528,4,16,0.93094402551651,0.026688000187277794,0.23948800843209028,0.5126720368862152,0.07199996709823608,True,1,5
regime_M144_F1_A16_R09,regime_M144_F1_A16,9,1,144,1,16,0.8479999899864197,0.025087999179959297,0.17468800023198128,0.373088002204895,0.11097604036331177,True,1,5
regime_M528_F1_A16_R00,regime_M528_F1_A16,0,1,528,1,16,0.9365119934082031,0.02425600029528141,0.22556799743324518,0.44067201018333435,0.09391999244689941,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,0.8936960101127625,0.02412799932062626,0.18208000250160694,0.4317440092563629,0.09721601009368896,True,1,5
regime_M264_F1_A16_R08,regime_M264_F1_A16,8,1,264,1,16,0.8634560108184814,0.026208000257611275,0.1526720067486167,0.3925439715385437,0.11628800630569458,True,1,5
regime_M136_F4_A16_R00,regime_M136_F4_A16,0,1,136,4,16,0.8731840252876282,0.025119999423623085,0.19436799734830856,0.3985599875450134,0.10428798198699951,True,1,5
regime_M144_F1_A16_R07,regime_M144_F1_A16,7,1,144,1,16,0.8906239867210388,0.02534399926662445,0.15254400111734867,0.41622403264045715,0.11295998096466064,True,1,5
regime_M257_F1_A16_R02,regime_M257_F1_A16,2,1,257,1,16,0.8878399729728699,0.025248000398278236,0.20188799407333136,0.400736004114151,0.09459197521209717,True,1,5
regime_M520_F1_A16_R06,regime_M520_F1_A16,6,1,520,1,16,0.9224640130996704,0.025536000728607178,0.22348799370229244,0.4125119745731354,0.12870395183563232,True,1,5
regime_M504_F1_A16_R02,regime_M504_F1_A16,2,1,504,1,16,0.8574720025062561,0.025599999353289604,0.17299199756234884,0.39136001467704773,0.12806397676467896,True,1,5
regime_M112_F1_A16_R03,regime_M112_F1_A16,3,1,112,1,16,0.8898879885673523,0.025248000398278236,0.18454400543123484,0.40403199195861816,0.0998079776763916,True,1,5
regime_M256_F4_A16_R02,regime_M256_F4_A16,2,1,256,4,16,0.9030399918556213,0.024800000712275505,0.2149120019748807,0.39049601554870605,0.14403200149536133,True,1,5
regime_M112_F1_A16_R08,regime_M112_F1_A16,8,1,112,1,16,0.8365439772605896,0.02783999964594841,0.17913600243628025,0.40540799498558044,0.057215988636016846,True,1,5
regime_M129_F4_A16_R01,regime_M129_F4_A16,1,1,129,4,16,0.8606719970703125,0.023871999233961105,0.1886399956420064,0.3929600119590759,0.09996801614761353,True,1,5
regime_M272_F1_A16_R01,regime_M272_F1_A16,1,1,272,1,16,0.8744000196456909,0.026079999282956123,0.1813439941033721,0.40937602519989014,0.09820801019668579,True,1,5
regime_M120_F1_A16_R00,regime_M120_F1_A16,0,1,120,1,16,0.8482239842414856,0.02566399984061718,0.14675199519842863,0.3824319839477539,0.1317119598388672,True,1,5
regime_M127_F4_A16_R02,regime_M127_F4_A16,2,1,127,4,16,0.909280002117157,0.025087999179959297,0.2212480055168271,0.39664000272750854,0.11817598342895508,True,1,5
regime_M520_F1_A16_R02,regime_M520_F1_A16,2,1,520,1,16,0.9069439768791199,0.025631999596953392,0.20428800582885742,0.40796801447868347,0.1371840238571167,True,1,5
regime_M496_F4_A16_R02,regime_M496_F4_A16,2,1,496,4,16,0.8450239896774292,0.02537599951028824,0.2044479986652732,0.4776960015296936,0.06124800443649292,True,1,5
regime_M120_F1_A16_R07,regime_M120_F1_A16,7,1,120,1,16,0.8091520071029663,0.02412799932062626,0.15292800404131413,0.3940800130367279,0.07804805040359497,True,1,5
regime_M248_F4_A16_R02,regime_M248_F4_A16,2,1,248,4,16,0.843392014503479,0.024960000067949295,0.19404799863696098,0.3872639834880829,0.11062401533126831,True,1,5
regime_M127_F4_A16_R06,regime_M127_F4_A16,6,1,127,4,16,0.8792960047721863,0.02489599958062172,0.19750400446355343,0.3747200071811676,0.12944000959396362,True,1,5
regime_M257_F1_A16_R07,regime_M257_F1_A16,7,1,257,1,16,0.8429759740829468,0.02598400041460991,0.17430400103330612,0.38064002990722656,0.1135680079460144,True,1,5
regime_M520_F4_A16_R02,regime_M520_F4_A16,2,1,520,4,16,0.8973439931869507,0.024191999807953835,0.2072640024125576,0.5086079835891724,0.06575995683670044,True,1,5
regime_M528_F1_A16_R06,regime_M528_F1_A16,6,1,528,1,16,0.9012479782104492,0.025728000327944756,0.20000000018626451,0.37539196014404297,0.1629440188407898,True,1,5
regime_M528_F4_A16_R07,regime_M528_F4_A16,7,1,528,4,16,0.957535982131958,0.02582399919629097,0.2581760101020336,0.5164799988269806,0.06860804557800293,True,1,5
regime_M112_F4_A16_R06,regime_M112_F4_A16,6,1,112,4,16,0.8994560241699219,0.02409599907696247,0.18617599830031395,0.41756799817085266,0.12470400333404541,True,1,5
regime_M256_F1_A16_R01,regime_M256_F1_A16,1,1,256,1,16,0.8562560081481934,0.024831999093294144,0.15696000214666128,0.3988160192966461,0.13126397132873535,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.8774399757385254,0.024607999250292778,0.1975039979442954,0.4102400243282318,0.11724799871444702,True,1,5
regime_M520_F1_A16_R08,regime_M520_F1_A16,8,1,520,1,16,0.8577280044555664,0.025919999927282333,0.18665599450469017,0.3869119882583618,0.10464000701904297,True,1,5
regime_M496_F4_A16_R09,regime_M496_F4_A16,9,1,496,4,16,0.9071679711341858,0.026240000501275063,0.2255999967455864,0.46726399660110474,0.11513596773147583,True,1,5
regime_M112_F4_A16_R05,regime_M112_F4_A16,5,1,112,4,16,0.9099839925765991,0.023520000278949738,0.18102400284260511,0.42208001017570496,0.12134402990341187,True,1,5
regime_M264_F4_A16_R02,regime_M264_F4_A16,2,1,264,4,16,0.8808959722518921,0.02687999978661537,0.2143680015578866,0.4327680170536041,0.07948797941207886,True,1,5
regime_M511_F1_A16_R01,regime_M511_F1_A16,1,1,511,1,16,0.933023989200592,0.025631999596953392,0.22723200730979443,0.4251520037651062,0.1207360029220581,True,1,5
regime_M240_F4_A16_R02,regime_M240_F4_A16,2,1,240,4,16,0.8814399838447571,0.025407999753952026,0.20105599705129862,0.4143040180206299,0.11788803339004517,True,1,5
regime_M513_F4_A16_R02,regime_M513_F4_A16,2,1,513,4,16,0.8716800212860107,0.026399999856948853,0.2022720044478774,0.473503977060318,0.1016319990158081,True,1,5
regime_M127_F1_A16_R09,regime_M127_F1_A16,9,1,127,1,16,0.8855680227279663,0.02377600036561489,0.19401599653065205,0.4142400324344635,0.08899199962615967,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.8479040265083313,0.02377600036561489,0.17856000177562237,0.387967973947525,0.11238396167755127,True,1,5
regime_M144_F4_A16_R02,regime_M144_F4_A16,2,1,144,4,16,0.8772159814834595,0.024768000468611717,0.16899199318140745,0.37568002939224243,0.159712016582489,True,1,5
regime_M272_F4_A16_R01,regime_M272_F4_A16,1,1,272,4,16,0.8438400030136108,0.024671999737620354,0.17183999717235565,0.4270399808883667,0.1186559796333313,True,1,5
regime_M129_F4_A16_R00,regime_M129_F4_A16,0,1,129,4,16,1.1424000263214111,0.02348800003528595,0.21132799424231052,0.5344640016555786,0.11542403697967529,True,1,5
regime_M144_F4_A16_R01,regime_M144_F4_A16,1,1,144,4,16,1.1113920211791992,0.03948799893260002,0.20070399716496468,0.5487360060214996,0.08867192268371582,True,1,5
regime_M513_F1_A16_R03,regime_M513_F1_A16,3,1,513,1,16,0.9796800017356873,0.04198399931192398,0.23036799672991037,0.4465600252151489,0.08099204301834106,True,1,5
regime_M256_F1_A16_R09,regime_M256_F1_A16,9,1,256,1,16,0.8626880049705505,0.02348800003528595,0.17638399451971054,0.4085119962692261,0.08752000331878662,True,1,5
regime_M255_F1_A16_R04,regime_M255_F1_A16,4,1,255,1,16,0.8627520203590393,0.023391999304294586,0.19932799600064754,0.3908480107784271,0.09705597162246704,True,1,5
regime_M240_F1_A16_R02,regime_M240_F1_A16,2,1,240,1,16,0.8436160087585449,0.023520000278949738,0.16854400001466274,0.3932480216026306,0.08112001419067383,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,0.9986240267753601,0.024639999493956566,0.28710400220006704,0.38966402411460876,0.1000639796257019,True,1,5
regime_M248_F1_A16_R08,regime_M248_F1_A16,8,1,248,1,16,0.8326399922370911,0.025855999439954758,0.1783679947257042,0.37881603837013245,0.09424000978469849,True,1,5
regime_M511_F1_A16_R07,regime_M511_F1_A16,7,1,511,1,16,0.9978880286216736,0.024000000208616257,0.1746239997446537,0.4025600254535675,0.24435198307037354,True,1,5
regime_M511_F1_A16_R02,regime_M511_F1_A16,2,1,511,1,16,0.9542080163955688,0.025887999683618546,0.17827200330793858,0.4102719724178314,0.21641600131988525,True,1,5
regime_M136_F1_A16_R05,regime_M136_F1_A16,5,1,136,1,16,0.8421120047569275,0.036159999668598175,0.1588479969650507,0.399616003036499,0.08684796094894409,True,1,5
regime_M256_F1_A16_R08,regime_M256_F1_A16,8,1,256,1,16,0.9150720238685608,0.02598400041460991,0.22217600513249636,0.4016319811344147,0.11830401420593262,True,1,5
regime_M240_F1_A16_R07,regime_M240_F1_A16,7,1,240,1,16,0.9070720076560974,0.025887999683618546,0.1786880036816001,0.4066240191459656,0.14563196897506714,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,0.895039975643158,0.02364799939095974,0.19142400473356247,0.3842879831790924,0.1575680375099182,True,1,5
regime_M136_F1_A16_R01,regime_M136_F1_A16,1,1,136,1,16,1.1967359781265259,0.0883840024471283,0.23440001159906387,0.5307200253009796,0.16499197483062744,True,1,5
regime_M528_F4_A16_R01,regime_M528_F4_A16,1,1,528,4,16,0.9359359741210938,0.033504001796245575,0.22409599926322699,0.5325120091438293,0.06524801254272461,True,1,5
regime_M511_F4_A16_R05,regime_M511_F4_A16,5,1,511,4,16,1.0650880336761475,0.025280000641942024,0.3412160091102123,0.47625598311424255,0.12828803062438965,True,1,5
regime_M511_F4_A16_R08,regime_M511_F4_A16,8,1,511,4,16,0.91075199842453,0.02393599972128868,0.23455999325960875,0.4840319752693176,0.10499197244644165,True,1,5
regime_M240_F4_A16_R06,regime_M240_F4_A16,6,1,240,4,16,0.9269760251045227,0.026784000918269157,0.1826560040935874,0.43331199884414673,0.14972800016403198,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.9011840224266052,0.02643200010061264,0.1955200070515275,0.3951360285282135,0.15705597400665283,True,1,5
regime_M240_F1_A16_R00,regime_M240_F1_A16,0,1,240,1,16,0.8897600173950195,0.02380800060927868,0.17987200617790222,0.41209596395492554,0.11504000425338745,True,1,5
regime_M112_F4_A16_R03,regime_M112_F4_A16,3,1,112,4,16,0.8782079815864563,0.024191999807953835,0.19824000727385283,0.38627201318740845,0.11052805185317993,True,1,5
regime_M240_F1_A16_R06,regime_M240_F1_A16,6,1,240,1,16,0.9064639806747437,0.02396799996495247,0.17225599475204945,0.4076479971408844,0.1162559986114502,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.8866239786148071,0.023423999547958374,0.20377599727362394,0.4735679626464844,0.1093440055847168,True,1,5
regime_M513_F4_A16_R01,regime_M513_F4_A16,1,1,513,4,16,0.9154559969902039,0.026079999282956123,0.2281919987872243,0.4848639667034149,0.09795200824737549,True,1,5
regime_M528_F4_A16_R02,regime_M528_F4_A16,2,1,528,4,16,0.9458879828453064,0.02380800060927868,0.24809598736464977,0.5181120038032532,0.080191969871521,True,1,5
regime_M257_F1_A16_R05,regime_M257_F1_A16,5,1,257,1,16,0.8748160004615784,0.025728000327944756,0.20252799335867167,0.39932799339294434,0.08393603563308716,True,1,5
regime_M255_F1_A16_R03,regime_M255_F1_A16,3,1,255,1,16,0.8703039884567261,0.026528000831604004,0.17151999287307262,0.4017919898033142,0.12400001287460327,True,1,5
regime_M112_F1_A16_R04,regime_M112_F1_A16,4,1,112,1,16,0.8414720296859741,0.02457600086927414,0.1594240004196763,0.3920319974422455,0.11177599430084229,True,1,5
regime_M255_F4_A16_R08,regime_M255_F4_A16,8,1,255,4,16,0.9026880264282227,0.0244159996509552,0.19219199940562248,0.41446399688720703,0.1340159773826599,True,1,5
regime_M257_F1_A16_R03,regime_M257_F1_A16,3,1,257,1,16,0.8552640080451965,0.02454400062561035,0.16476800106465816,0.4007999897003174,0.1119680404663086,True,1,5
regime_M272_F4_A16_R05,regime_M272_F4_A16,5,1,272,4,16,0.8838080167770386,0.025599999353289604,0.20432000700384378,0.4381120204925537,0.1172800064086914,True,1,5
regime_M257_F4_A16_R00,regime_M257_F4_A16,0,1,257,4,16,0.8559679985046387,0.028255999088287354,0.1808960009366274,0.4129279851913452,0.09292799234390259,True,1,5
