case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M496_F1_A16_R17,regime_M496_F1_A16,17,1,496,1,16,0.8889600038528442,0.024447999894618988,0.1844159932807088,0.41356801986694336,0.12460798025131226,True,1,5
regime_M496_F1_A16_R07,regime_M496_F1_A16,7,1,496,1,16,0.8752959966659546,0.02409599907696247,0.19078400451689959,0.4174399971961975,0.09478402137756348,True,1,5
regime_M504_F4_A16_R09,regime_M504_F4_A16,9,1,504,4,16,0.9077439904212952,0.02630399912595749,0.22310400381684303,0.5089919865131378,0.06713598966598511,True,1,5
regime_M511_F4_A16_R15,regime_M511_F4_A16,15,1,511,4,16,0.9038400053977966,0.023615999147295952,0.19744000397622585,0.4917440116405487,0.10972803831100464,True,1,5
regime_M496_F4_A16_R03,regime_M496_F4_A16,3,1,496,4,16,0.9075520038604736,0.02659199945628643,0.21526400092989206,0.48185598850250244,0.11526399850845337,True,1,5
regime_M504_F1_A16_R13,regime_M504_F1_A16,13,1,504,1,16,0.847104012966156,0.02473600022494793,0.18412799388170242,0.416128009557724,0.09046399593353271,True,1,5
regime_M520_F4_A16_R27,regime_M520_F4_A16,27,1,520,4,16,0.9240959882736206,0.02534399926662445,0.2081599971279502,0.49718397855758667,0.09270399808883667,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,1,512,1,16,0.8995199799537659,0.026464000344276428,0.18422399833798409,0.3967360258102417,0.14262396097183228,True,1,5
regime_M528_F4_A16_R19,regime_M528_F4_A16,19,1,528,4,16,0.8961600065231323,0.02579200081527233,0.20150399394333363,0.5123839974403381,0.07801598310470581,True,1,5
regime_M496_F4_A16_R12,regime_M496_F4_A16,12,1,496,4,16,0.9703360199928284,0.026048000901937485,0.2380799949169159,0.5182720124721527,0.1048319935798645,True,1,5
regime_M528_F4_A16_R29,regime_M528_F4_A16,29,1,528,4,16,0.8791679739952087,0.025760000571608543,0.19855999667197466,0.5106880068778992,0.0634879469871521,True,1,5
regime_M504_F1_A16_R07,regime_M504_F1_A16,7,1,504,1,16,0.8712959885597229,0.026655999943614006,0.1703679971396923,0.44041597843170166,0.07503998279571533,True,1,5
regime_M496_F1_A16_R22,regime_M496_F1_A16,22,1,496,1,16,0.8837440013885498,0.02675200067460537,0.19017599616199732,0.4034239947795868,0.10899198055267334,True,1,5
regime_M504_F1_A16_R19,regime_M504_F1_A16,19,1,504,1,16,0.9168959856033325,0.025407999753952026,0.20809599943459034,0.3913920223712921,0.16022402048110962,True,1,5
regime_M504_F1_A16_R09,regime_M504_F1_A16,9,1,504,1,16,0.9002559781074524,0.02848000079393387,0.21872000582516193,0.4059840142726898,0.07683199644088745,True,1,5
regime_M496_F1_A16_R13,regime_M496_F1_A16,13,1,496,1,16,0.9114239811897278,0.026176000013947487,0.17827199958264828,0.44943997263908386,0.08032000064849854,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,1,512,4,16,0.8948479890823364,0.024000000208616257,0.19276799820363522,0.5056000053882599,0.09622400999069214,True,1,5
regime_M504_F1_A16_R20,regime_M504_F1_A16,20,1,504,1,16,0.8888959884643555,0.02332800067961216,0.2003199951723218,0.4192960262298584,0.07375997304916382,True,1,5
regime_M504_F1_A16_R00,regime_M504_F1_A16,0,1,504,1,16,0.8589760065078735,0.026496000587940216,0.17404799442738295,0.41968002915382385,0.09593600034713745,True,1,5
regime_M504_F4_A16_R00,regime_M504_F4_A16,0,1,504,4,16,0.8822720050811768,0.02659199945628643,0.21651200391352177,0.48182398080825806,0.09078401327133179,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,1,512,1,16,0.8743680119514465,0.028672000393271446,0.1989440070465207,0.4030720293521881,0.09107202291488647,True,1,5
regime_M520_F1_A16_R29,regime_M520_F1_A16,29,1,520,1,16,0.9996799826622009,0.02579200081527233,0.19711999781429768,0.4676799774169922,0.09059196710586548,True,1,5
regime_M513_F4_A16_R18,regime_M513_F4_A16,18,1,513,4,16,0.8770880103111267,0.03200000151991844,0.2020160024985671,0.49036797881126404,0.07344001531600952,True,1,5
regime_M520_F1_A16_R20,regime_M520_F1_A16,20,1,520,1,16,0.8958079814910889,0.025119999423623085,0.2240959946066141,0.38102400302886963,0.12755197286605835,True,1,5
regime_M513_F4_A16_R22,regime_M513_F4_A16,22,1,513,4,16,0.9299200177192688,0.026048000901937485,0.24486400466412306,0.4718080163002014,0.11644798517227173,True,1,5
regime_M513_F4_A16_R09,regime_M513_F4_A16,9,1,513,4,16,0.8859840035438538,0.024639999493956566,0.2185280006378889,0.47711998224258423,0.07785594463348389,True,1,5
regime_M504_F1_A16_R06,regime_M504_F1_A16,6,1,504,1,16,0.8898239731788635,0.02595200017094612,0.16335999965667725,0.4381760358810425,0.10224002599716187,True,1,5
regime_M504_F4_A16_R14,regime_M504_F4_A16,14,1,504,4,16,1.1036159992218018,0.02502400055527687,0.2207039948552847,0.499455988407135,0.28806406259536743,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,1,512,1,16,0.9209920167922974,0.025728000327944756,0.18899199552834034,0.4220159649848938,0.12966400384902954,True,1,5
regime_M511_F1_A16_R18,regime_M511_F1_A16,18,1,511,1,16,0.874176025390625,0.025696000084280968,0.19958399515599012,0.42979198694229126,0.07827204465866089,True,1,5
regime_M513_F1_A16_R02,regime_M513_F1_A16,2,1,513,1,16,0.8459519743919373,0.026623999699950218,0.17299200035631657,0.4041599929332733,0.0873599648475647,True,1,5
regime_M504_F4_A16_R02,regime_M504_F4_A16,2,1,504,4,16,0.9086080193519592,0.024992000311613083,0.23686400335282087,0.46377602219581604,0.10825598239898682,True,1,5
regime_M520_F4_A16_R05,regime_M520_F4_A16,5,1,520,4,16,0.9201599955558777,0.02659199945628643,0.22432000003755093,0.5093760192394257,0.06774401664733887,True,1,5
regime_M513_F4_A16_R15,regime_M513_F4_A16,15,1,513,4,16,0.9217919707298279,0.0261439997702837,0.22995199356228113,0.48847997188568115,0.09702396392822266,True,1,5
regime_M513_F4_A16_R05,regime_M513_F4_A16,5,1,513,4,16,0.8907840251922607,0.026464000344276428,0.1989119965583086,0.4819200038909912,0.09235203266143799,True,1,5
regime_M513_F4_A16_R10,regime_M513_F4_A16,10,1,513,4,16,0.9022719860076904,0.026367999613285065,0.19129600375890732,0.49929600954055786,0.10144001245498657,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,0.9399999976158142,0.027168000116944313,0.2450880017131567,0.49644801020622253,0.06214398145675659,True,1,5
regime_M513_F1_A16_R28,regime_M513_F1_A16,28,1,513,1,16,0.8771200180053711,0.025407999753952026,0.1622400050982833,0.4102080166339874,0.12672001123428345,True,1,5
regime_M513_F4_A16_R03,regime_M513_F4_A16,3,1,513,4,16,0.88646399974823,0.026208000257611275,0.2193920025601983,0.47228801250457764,0.10659199953079224,True,1,5
regime_M496_F4_A16_R20,regime_M496_F4_A16,20,1,496,4,16,1.0618560314178467,0.0272000003606081,0.24931201431900263,0.5146239697933197,0.16451197862625122,True,1,5
regime_M496_F4_A16_R00,regime_M496_F4_A16,0,1,496,4,16,0.8965439796447754,0.028031999245285988,0.21238399296998978,0.4768639802932739,0.0958399772644043,True,1,5
regime_M504_F1_A16_R17,regime_M504_F1_A16,17,1,504,1,16,0.8305919766426086,0.024351999163627625,0.16265600267797709,0.4033600091934204,0.09308797121047974,True,1,5
regime_M520_F1_A16_R23,regime_M520_F1_A16,23,1,520,1,16,0.9197120070457458,0.025760000571608543,0.2220800006762147,0.4150719940662384,0.10169601440429688,True,1,5
regime_M496_F1_A16_R01,regime_M496_F1_A16,1,1,496,1,16,0.8895999789237976,0.02582399919629097,0.2001280002295971,0.4311999976634979,0.08092796802520752,True,1,5
regime_M511_F4_A16_R21,regime_M511_F4_A16,21,1,511,4,16,1.5811519622802734,0.02675200067460537,0.346367996186018,0.7561280131340027,0.13267195224761963,True,1,5
regime_M496_F1_A16_R12,regime_M496_F1_A16,12,1,496,1,16,1.0709120035171509,0.04102399945259094,0.18272000644356012,0.5880320072174072,0.09004795551300049,True,1,5
regime_M520_F1_A16_R15,regime_M520_F1_A16,15,1,520,1,16,0.9025920033454895,0.028831999748945236,0.2043520025908947,0.41119998693466187,0.10851198434829712,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,1,512,4,16,0.8834559917449951,0.02735999971628189,0.2242880044505,0.484000027179718,0.07027196884155273,True,1,5
regime_M528_F4_A16_R13,regime_M528_F4_A16,13,1,528,4,16,0.9422720074653625,0.02598400041460991,0.24694399535655975,0.4992640018463135,0.09724801778793335,True,1,5
regime_M520_F1_A16_R02,regime_M520_F1_A16,2,1,520,1,16,0.8519039750099182,0.025728000327944756,0.17657600063830614,0.38304001092910767,0.1191679835319519,True,1,5
regime_M520_F1_A16_R06,regime_M520_F1_A16,6,1,520,1,16,0.8767039775848389,0.024480000138282776,0.17622400354593992,0.3810880184173584,0.1661759614944458,True,1,5
regime_M520_F1_A16_R24,regime_M520_F1_A16,24,1,520,1,16,0.8510720133781433,0.02672000043094158,0.17347200028598309,0.41782400012016296,0.07740801572799683,True,1,5
regime_M511_F1_A16_R00,regime_M511_F1_A16,0,1,511,1,16,0.9190719723701477,0.026176000013947487,0.1899200053885579,0.4381760060787201,0.07852804660797119,True,1,5
regime_M511_F4_A16_R26,regime_M511_F4_A16,26,1,511,4,16,0.926144003868103,0.025631999596953392,0.2087360043078661,0.4985920190811157,0.09228801727294922,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,1,512,1,16,0.8469759821891785,0.027168000116944313,0.16672000382095575,0.4119679927825928,0.1043199896812439,True,1,5
regime_M511_F4_A16_R24,regime_M511_F4_A16,24,1,511,4,16,0.8883200287818909,0.025312000885605812,0.24473599810153246,0.46428802609443665,0.07916802167892456,True,1,5
regime_M504_F4_A16_R26,regime_M504_F4_A16,26,1,504,4,16,1.0246080160140991,0.025280000641942024,0.2664320096373558,0.5184639990329742,0.11247998476028442,True,1,5
regime_M528_F4_A16_R17,regime_M528_F4_A16,17,1,528,4,16,0.9174399971961975,0.02489599958062172,0.2187520070001483,0.5131520330905914,0.09340798854827881,True,1,5
regime_M520_F4_A16_R20,regime_M520_F4_A16,20,1,520,4,16,0.9090240001678467,0.026688000187277794,0.19587199948728085,0.4931199848651886,0.11257600784301758,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,1,512,4,16,0.9001920223236084,0.02537599951028824,0.20703999511897564,0.5260800123214722,0.07449597120285034,True,1,5
regime_M513_F4_A16_R12,regime_M513_F4_A16,12,1,513,4,16,0.9023039937019348,0.026176000013947487,0.2330559967085719,0.5114560127258301,0.06470400094985962,True,1,5
regime_M528_F1_A16_R18,regime_M528_F1_A16,18,1,528,1,16,0.9108160138130188,0.024288000538945198,0.21996799297630787,0.3932799994945526,0.13897597789764404,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,1,512,1,16,0.8993279933929443,0.025439999997615814,0.19363199640065432,0.44233599305152893,0.08700799942016602,True,1,5
regime_M513_F1_A16_R14,regime_M513_F1_A16,14,1,513,1,16,0.8781759738922119,0.023840000852942467,0.190847996622324,0.4185599982738495,0.11008000373840332,True,1,5
regime_M520_F4_A16_R14,regime_M520_F4_A16,14,1,520,4,16,0.8983359932899475,0.025439999997615814,0.2066559949889779,0.48495998978614807,0.11264002323150635,True,1,5
regime_M528_F4_A16_R26,regime_M528_F4_A16,26,1,528,4,16,0.9253759980201721,0.025887999683618546,0.2297280039638281,0.513183981180191,0.07372796535491943,True,1,5
regime_M513_F4_A16_R29,regime_M513_F4_A16,29,1,513,4,16,0.9120000004768372,0.025728000327944756,0.2286400068551302,0.4822400212287903,0.07878398895263672,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.8874239921569824,0.02735999971628189,0.19273599423468113,0.4944959878921509,0.07084798812866211,True,1,5
regime_M528_F1_A16_R04,regime_M528_F1_A16,4,1,528,1,16,0.8509439826011658,0.025536000728607178,0.19020800571888685,0.3837759792804718,0.1133759617805481,True,1,5
regime_M496_F1_A16_R08,regime_M496_F1_A16,8,1,496,1,16,1.7392959594726562,0.02486399933695793,0.34374399669468403,0.8579519391059875,0.1562560796737671,True,1,5
regime_M528_F4_A16_R21,regime_M528_F4_A16,21,1,528,4,16,1.0427199602127075,0.041919998824596405,0.2228800030425191,0.576416015625,0.11305594444274902,True,1,5
regime_M520_F4_A16_R10,regime_M520_F4_A16,10,1,520,4,16,0.9131199717521667,0.02940800040960312,0.21456000581383705,0.5185920000076294,0.09299200773239136,True,1,5
regime_M520_F1_A16_R26,regime_M520_F1_A16,26,1,520,1,16,0.8742719888687134,0.026559999212622643,0.18009599298238754,0.38409602642059326,0.1539199948310852,True,1,5
regime_M496_F4_A16_R17,regime_M496_F4_A16,17,1,496,4,16,0.9791039824485779,0.030527999624609947,0.212351992726326,0.5177280008792877,0.10895997285842896,True,1,5
regime_M513_F4_A16_R27,regime_M513_F4_A16,27,1,513,4,16,0.9360319972038269,0.02579200081527233,0.22284800373017788,0.5162879824638367,0.0995519757270813,True,1,5
regime_M520_F1_A16_R01,regime_M520_F1_A16,1,1,520,1,16,0.8960959911346436,0.026367999613285065,0.1938559953123331,0.3941119909286499,0.13206398487091064,True,1,5
regime_M520_F4_A16_R24,regime_M520_F4_A16,24,1,520,4,16,0.9268800020217896,0.023520000278949738,0.2062719939276576,0.5497279763221741,0.06963199377059937,True,1,5
regime_M504_F1_A16_R08,regime_M504_F1_A16,8,1,504,1,16,0.864512026309967,0.026335999369621277,0.19459200091660023,0.4127040207386017,0.07276797294616699,True,1,5
regime_M528_F4_A16_R20,regime_M528_F4_A16,20,1,528,4,16,0.9471359848976135,0.025119999423623085,0.22649600263684988,0.5209920108318329,0.06518399715423584,True,1,5
regime_M513_F1_A16_R20,regime_M513_F1_A16,20,1,513,1,16,0.8846719861030579,0.02627200074493885,0.2141440063714981,0.4216959774494171,0.10758399963378906,True,1,5
regime_M528_F4_A16_R14,regime_M528_F4_A16,14,1,528,4,16,0.9461439847946167,0.02470399998128414,0.22278399951756,0.5197440087795258,0.06601601839065552,True,1,5
regime_M496_F4_A16_R10,regime_M496_F4_A16,10,1,496,4,16,0.9162240028381348,0.02412799932062626,0.2298880061134696,0.46486398577690125,0.12060797214508057,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.895039975643158,0.027168000116944313,0.1880959989503026,0.46060797572135925,0.07929599285125732,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,1,512,4,16,0.9028800129890442,0.027327999472618103,0.24396799504756927,0.48758402466773987,0.06268799304962158,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,1,512,4,16,0.9057919979095459,0.025728000327944756,0.21740799862891436,0.486240029335022,0.08112001419067383,True,1,5
regime_M496_F1_A16_R15,regime_M496_F1_A16,15,1,496,1,16,0.8460800051689148,0.026528000831604004,0.16700800601392984,0.4176959991455078,0.0743359923362732,True,1,5
regime_M511_F4_A16_R27,regime_M511_F4_A16,27,1,511,4,16,0.9137920141220093,0.02521600015461445,0.22684800066053867,0.5109759867191315,0.0859839916229248,True,1,5
regime_M496_F1_A16_R19,regime_M496_F1_A16,19,1,496,1,16,0.8503040075302124,0.024992000311613083,0.16518400236964226,0.4111039936542511,0.1008639931678772,True,1,5
regime_M511_F1_A16_R08,regime_M511_F1_A16,8,1,511,1,16,0.8851519823074341,0.026976000517606735,0.18995200376957655,0.4201919734477997,0.07996797561645508,True,1,5
regime_M496_F4_A16_R19,regime_M496_F4_A16,19,1,496,4,16,0.9143360257148743,0.025248000398278236,0.2283840049058199,0.47008001804351807,0.12012797594070435,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,0.8958399891853333,0.02630399912595749,0.22447999846190214,0.5060799717903137,0.07196801900863647,True,1,5
regime_M511_F1_A16_R05,regime_M511_F1_A16,5,1,511,1,16,0.984063982963562,0.02598400041460991,0.20118399802595377,0.4506880044937134,0.10774397850036621,True,1,5
regime_M513_F1_A16_R12,regime_M513_F1_A16,12,1,513,1,16,0.8833600282669067,0.03142400085926056,0.1895039975643158,0.4015360176563263,0.130560040473938,True,1,5
regime_M504_F1_A16_R02,regime_M504_F1_A16,2,1,504,1,16,0.9218559861183167,0.025536000728607178,0.1895999936386943,0.44086402654647827,0.08828800916671753,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,0.9017279744148254,0.025696000084280968,0.19443199783563614,0.43769600987434387,0.07971203327178955,True,1,5
regime_M496_F1_A16_R16,regime_M496_F1_A16,16,1,496,1,16,0.9251520037651062,0.025536000728607178,0.22908799536526203,0.397055983543396,0.1335039734840393,True,1,5
regime_M528_F1_A16_R01,regime_M528_F1_A16,1,1,528,1,16,0.8720319867134094,0.02505600079894066,0.19116799533367157,0.4175039827823639,0.10211199522018433,True,1,5
regime_M511_F1_A16_R29,regime_M511_F1_A16,29,1,511,1,16,0.8637760281562805,0.02707199938595295,0.20048000756651163,0.41699203848838806,0.08169597387313843,True,1,5
regime_M528_F1_A16_R26,regime_M528_F1_A16,26,1,528,1,16,0.9270079731941223,0.026208000257611275,0.20777599327266216,0.3962559998035431,0.16457599401474,True,1,5
regime_M513_F4_A16_R24,regime_M513_F4_A16,24,1,513,4,16,0.9106240272521973,0.025919999927282333,0.24431998562067747,0.4862080216407776,0.06240004301071167,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.9414079785346985,0.02579200081527233,0.22307199705392122,0.4415360391139984,0.09465599060058594,True,1,5
regime_M513_F1_A16_R22,regime_M513_F1_A16,22,1,513,1,16,0.8841599822044373,0.025631999596953392,0.1743679977953434,0.4571840167045593,0.07967996597290039,True,1,5
regime_M504_F1_A16_R01,regime_M504_F1_A16,1,1,504,1,16,0.8845120072364807,0.0272000003606081,0.19049599673599005,0.4376319646835327,0.07763200998306274,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,1,512,1,16,0.8874239921569824,0.02393599972128868,0.21449600346386433,0.4328640401363373,0.0740479826927185,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,1,512,4,16,0.881056010723114,0.024224000051617622,0.2113279951736331,0.4856320023536682,0.06310403347015381,True,1,5
regime_M513_F1_A16_R15,regime_M513_F1_A16,15,1,513,1,16,0.8811839818954468,0.025567999109625816,0.18739200104027987,0.40300801396369934,0.12348800897598267,True,1,5
regime_M520_F4_A16_R12,regime_M520_F4_A16,12,1,520,4,16,0.9104639887809753,0.03276799991726875,0.22841599956154823,0.4973759651184082,0.07727998495101929,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.8459200263023376,0.03283200040459633,0.16838400717824697,0.4140799641609192,0.0849599838256836,True,1,5
regime_M528_F1_A16_R13,regime_M528_F1_A16,13,1,528,1,16,0.8583999872207642,0.027807999402284622,0.17049599904567003,0.42128002643585205,0.0734720230102539,True,1,5
regime_M528_F4_A16_R00,regime_M528_F4_A16,0,1,528,4,16,1.0615359544754028,0.02723200060427189,0.22684800066053867,0.5661120116710663,0.12454396486282349,True,1,5
regime_M520_F1_A16_R04,regime_M520_F1_A16,4,1,520,1,16,0.8952959775924683,0.03481600061058998,0.17648000456392765,0.42764800786972046,0.08172798156738281,True,1,5
regime_M511_F1_A16_R17,regime_M511_F1_A16,17,1,511,1,16,0.8940160274505615,0.02860799990594387,0.19075200334191322,0.39718398451805115,0.14825600385665894,True,1,5
regime_M520_F1_A16_R09,regime_M520_F1_A16,9,1,520,1,16,0.8972799777984619,0.025151999667286873,0.19299199897795916,0.4193280041217804,0.10931199789047241,True,1,5
regime_M511_F1_A16_R22,regime_M511_F1_A16,22,1,511,1,16,0.9192320108413696,0.024320000782608986,0.19497600197792053,0.45929601788520813,0.07999998331069946,True,1,5
regime_M504_F1_A16_R27,regime_M504_F1_A16,27,1,504,1,16,0.849407970905304,0.027712000533938408,0.16585599724203348,0.41836801171302795,0.07897597551345825,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,0.836575984954834,0.026655999943614006,0.17823999281972647,0.4063679575920105,0.07814401388168335,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.9191679954528809,0.02691200003027916,0.21260800026357174,0.43081599473953247,0.10492795705795288,True,1,5
regime_M496_F4_A16_R01,regime_M496_F4_A16,1,1,496,4,16,0.9248319864273071,0.026240000501275063,0.23942398838698864,0.48339203000068665,0.08303999900817871,True,1,5
regime_M511_F4_A16_R06,regime_M511_F4_A16,6,1,511,4,16,0.9025599956512451,0.02598400041460991,0.19526400323957205,0.5047040283679962,0.06697601079940796,True,1,5
