case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A8_R16,regime_M512_F4_A8,16,3,512,4,8,0.9416639804840088,0.026335999369621277,0.23436800483614206,0.4595840275287628,0.15782403945922852,True,1,5
regime_M128_F1_A8_R02,regime_M128_F1_A8,2,3,128,1,8,0.886784017086029,0.023840000852942467,0.1937919957563281,0.39523202180862427,0.07916796207427979,True,1,5
regime_M128_F1_A8_R05,regime_M128_F1_A8,5,3,128,1,8,0.8236160278320312,0.02864000014960766,0.1499839974567294,0.4042559862136841,0.06371200084686279,True,1,5
regime_M128_F1_A32_R01,regime_M128_F1_A32,1,3,128,1,32,0.8356159925460815,0.027744000777602196,0.15484800282865763,0.42556798458099365,0.06400001049041748,True,1,5
regime_M128_F4_A32_R18,regime_M128_F4_A32,18,3,128,4,32,0.8615040183067322,0.032287999987602234,0.16358399763703346,0.446431964635849,0.10963195562362671,True,1,5
regime_M128_F1_A32_R14,regime_M128_F1_A32,14,3,128,1,32,0.8330240249633789,0.02751999907195568,0.16774399485439062,0.37942400574684143,0.08614397048950195,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,3,512,4,16,0.8577920198440552,0.027807999402284622,0.1945279948413372,0.49542397260665894,0.0753600001335144,True,1,5
regime_M128_F1_A8_R14,regime_M128_F1_A8,14,3,128,1,8,0.8350719809532166,0.026464000344276428,0.16003199573606253,0.39107203483581543,0.10691201686859131,True,1,5
regime_M128_F1_A8_R01,regime_M128_F1_A8,1,3,128,1,8,0.9004480242729187,0.02627200074493885,0.19715199898928404,0.36585599184036255,0.15302401781082153,True,1,5
regime_M512_F4_A32_R08,regime_M512_F4_A32,8,3,512,4,32,0.933184027671814,0.025567999109625816,0.21782400738447905,0.543040007352829,0.07116800546646118,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,0.8265600204467773,0.029920000582933426,0.1623360002413392,0.413536012172699,0.06211197376251221,True,1,5
regime_M512_F1_A8_R01,regime_M512_F1_A8,1,3,512,1,8,0.8592320084571838,0.028575999662280083,0.17276799771934748,0.38281598687171936,0.1565759778022766,True,1,5
regime_M128_F1_A8_R03,regime_M128_F1_A8,3,3,128,1,8,0.8601599931716919,0.025567999109625816,0.1590079963207245,0.4083839952945709,0.06694400310516357,True,1,5
regime_M512_F1_A32_R00,regime_M512_F1_A32,0,3,512,1,32,0.8952640295028687,0.02502400055527687,0.21936000417917967,0.3991999924182892,0.11475199460983276,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,0.8722879886627197,0.0261439997702837,0.19532799534499645,0.4729599952697754,0.1035199761390686,True,1,5
regime_M128_F4_A32_R02,regime_M128_F4_A32,2,3,128,4,32,0.8676159977912903,0.02319999970495701,0.18572800513356924,0.4536000192165375,0.07039999961853027,True,1,5
regime_M128_F1_A32_R11,regime_M128_F1_A32,11,3,128,1,32,0.8355519771575928,0.025919999927282333,0.18025600537657738,0.37571200728416443,0.08368003368377686,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,0.8560320138931274,0.02521600015461445,0.1650880016386509,0.44406402111053467,0.07862401008605957,True,1,5
regime_M512_F4_A8_R08,regime_M512_F4_A8,8,3,512,4,8,0.8778560161590576,0.027871999889612198,0.21363200526684523,0.45817598700523376,0.09139198064804077,True,1,5
regime_M512_F1_A8_R03,regime_M512_F1_A8,3,3,512,1,8,0.8656960129737854,0.02457600086927414,0.19868799671530724,0.39187198877334595,0.11427199840545654,True,1,5
regime_M512_F4_A8_R15,regime_M512_F4_A8,15,3,512,4,8,0.8978559970855713,0.025536000728607178,0.21971199475228786,0.47337597608566284,0.09699201583862305,True,1,5
regime_M512_F1_A8_R12,regime_M512_F1_A8,12,3,512,1,8,0.847648024559021,0.024512000381946564,0.16518399585038424,0.4135040044784546,0.10691201686859131,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,3,512,4,16,0.8585600256919861,0.032575998455286026,0.19328000582754612,0.4763839840888977,0.06591999530792236,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.9659519791603088,0.02537599951028824,0.20883200597018003,0.5098560154438019,0.13219201564788818,True,1,5
regime_M512_F4_A32_R17,regime_M512_F4_A32,17,3,512,4,32,0.9321280121803284,0.024032000452280045,0.19772800710052252,0.5442559719085693,0.09424000978469849,True,1,5
regime_M128_F4_A8_R16,regime_M128_F4_A8,16,3,128,4,8,0.8925759792327881,0.025087999179959297,0.17734400555491447,0.38172802329063416,0.15136003494262695,True,1,5
regime_M128_F1_A8_R08,regime_M128_F1_A8,8,3,128,1,8,0.8577280044555664,0.025728000327944756,0.15270399302244186,0.41708803176879883,0.09276795387268066,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.8684160113334656,0.02611199952661991,0.1607999922707677,0.42719998955726624,0.09727996587753296,True,1,5
regime_M512_F1_A32_R13,regime_M512_F1_A32,13,3,512,1,32,0.875935971736908,0.03097599931061268,0.187519995495677,0.4194239675998688,0.09052801132202148,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,3,128,1,16,0.8441600203514099,0.025087999179959297,0.16563200019299984,0.38793596625328064,0.0708799958229065,True,1,5
regime_M128_F4_A8_R09,regime_M128_F4_A8,9,3,128,4,8,0.8223040103912354,0.025087999179959297,0.1582719972357154,0.4135359823703766,0.0713280439376831,True,1,5
regime_M512_F1_A8_R14,regime_M512_F1_A8,14,3,512,1,8,0.8519999980926514,0.02659199945628643,0.1679039942100644,0.4025280177593231,0.09651201963424683,True,1,5
regime_M512_F4_A8_R14,regime_M512_F4_A8,14,3,512,4,8,0.8607360124588013,0.02489599958062172,0.20457599684596062,0.45900803804397583,0.0915839672088623,True,1,5
regime_M512_F4_A8_R09,regime_M512_F4_A8,9,3,512,4,8,0.912447988986969,0.024927999824285507,0.19500799290835857,0.48022401332855225,0.13264000415802002,True,1,5
regime_M512_F4_A8_R19,regime_M512_F4_A8,19,3,512,4,8,0.8422719836235046,0.026847999542951584,0.19145600218325853,0.46003198623657227,0.09971195459365845,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,3,128,1,16,0.8517119884490967,0.02518399991095066,0.18470399361103773,0.3994559943675995,0.08115202188491821,True,1,5
regime_M128_F4_A8_R14,regime_M128_F4_A8,14,3,128,4,8,0.8283519744873047,0.026367999613285065,0.15875200368463993,0.37465599179267883,0.1085439920425415,True,1,5
regime_M512_F1_A32_R16,regime_M512_F1_A32,16,3,512,1,32,0.8720319867134094,0.03161599859595299,0.18841599393635988,0.4283519983291626,0.10547202825546265,True,1,5
regime_M512_F4_A32_R16,regime_M512_F4_A32,16,3,512,4,32,0.9291520118713379,0.02595200017094612,0.2169279959052801,0.5081599950790405,0.09017598628997803,True,1,5
regime_M512_F1_A8_R16,regime_M512_F1_A8,16,3,512,1,8,0.8900799751281738,0.025439999997615814,0.19174399692565203,0.3951680064201355,0.1268160343170166,True,1,5
regime_M128_F1_A32_R18,regime_M128_F1_A32,18,3,128,1,32,0.8123520016670227,0.024191999807953835,0.1522880019620061,0.39824000000953674,0.0775039792060852,True,1,5
regime_M128_F1_A8_R13,regime_M128_F1_A8,13,3,128,1,8,0.909280002117157,0.025536000728607178,0.15475200023502111,0.40227198600769043,0.1658879518508911,True,1,5
regime_M128_F4_A8_R03,regime_M128_F4_A8,3,3,128,4,8,0.9083200097084045,0.02473600022494793,0.23097599484026432,0.3821440041065216,0.09881597757339478,True,1,5
regime_M512_F1_A32_R18,regime_M512_F1_A32,18,3,512,1,32,0.9027519822120667,0.02534399926662445,0.20095999352633953,0.4238719940185547,0.11203199625015259,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.8157119750976562,0.02908799983561039,0.16432000510394573,0.41603201627731323,0.08070403337478638,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,3,512,1,16,0.8642240166664124,0.024960000067949295,0.18815999664366245,0.4147520065307617,0.08003199100494385,True,1,5
regime_M128_F1_A32_R03,regime_M128_F1_A32,3,3,128,1,32,0.8239039778709412,0.02534399926662445,0.17571199592202902,0.37958401441574097,0.0649920105934143,True,1,5
regime_M512_F1_A8_R09,regime_M512_F1_A8,9,3,512,1,8,0.8852159976959229,0.025248000398278236,0.17404800653457642,0.4327680170536041,0.08291196823120117,True,1,5
regime_M128_F1_A32_R13,regime_M128_F1_A32,13,3,128,1,32,0.9321600198745728,0.02412799932062626,0.150239996612072,0.3846080005168915,0.20025599002838135,True,1,5
regime_M512_F1_A8_R04,regime_M512_F1_A8,4,3,512,1,8,0.8636159896850586,0.02409599907696247,0.17113599367439747,0.40115201473236084,0.12915199995040894,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,3,512,4,16,0.8901119828224182,0.025280000641942024,0.19609599839895964,0.4689279794692993,0.10275202989578247,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,3,128,4,16,0.8533120155334473,0.025407999753952026,0.1870719948783517,0.4108160138130188,0.07913601398468018,True,1,5
regime_M128_F4_A8_R08,regime_M128_F4_A8,8,3,128,4,8,0.8801599740982056,0.02755199931561947,0.18275200761854649,0.4064960181713104,0.10371202230453491,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.9904639720916748,0.030719999223947525,0.21059200260788202,0.39763203263282776,0.19155198335647583,True,1,5
regime_M128_F4_A8_R12,regime_M128_F4_A8,12,3,128,4,8,0.9717119932174683,0.025087999179959297,0.24336000252515078,0.4419519901275635,0.10940802097320557,True,1,5
regime_M128_F4_A32_R15,regime_M128_F4_A32,15,3,128,4,32,0.8578559756278992,0.02659199945628643,0.16287999879568815,0.42556798458099365,0.11926400661468506,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,3,128,1,16,0.8370879888534546,0.02828799933195114,0.15942399576306343,0.40854400396347046,0.08294403553009033,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,0.9038079977035522,0.024960000067949295,0.2149759978055954,0.4737280309200287,0.08982402086257935,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,3,128,1,16,0.8510079979896545,0.025312000885605812,0.1717119961977005,0.3887360095977783,0.08435201644897461,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,3,512,4,16,0.8619199991226196,0.02380800060927868,0.21049600094556808,0.4827199876308441,0.06323200464248657,True,1,5
regime_M128_F4_A8_R02,regime_M128_F4_A8,2,3,128,4,8,0.9242240190505981,0.025151999667286873,0.208320003002882,0.40934398770332336,0.10582399368286133,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,3,512,1,16,0.8663359880447388,0.025119999423623085,0.1698560044169426,0.41996800899505615,0.1008000373840332,True,1,5
regime_M128_F1_A32_R06,regime_M128_F1_A32,6,3,128,1,32,0.8870400190353394,0.023391999304294586,0.1800320018082857,0.3770240247249603,0.14063996076583862,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,0.8395199775695801,0.02579200081527233,0.1717759994789958,0.38841602206230164,0.10441601276397705,True,1,5
regime_M512_F1_A8_R07,regime_M512_F1_A8,7,3,512,1,8,0.8569599986076355,0.026016000658273697,0.19740800093859434,0.38921600580215454,0.10038405656814575,True,1,5
regime_M128_F1_A8_R11,regime_M128_F1_A8,11,3,128,1,8,0.8522239923477173,0.0323840007185936,0.1493439981713891,0.42979201674461365,0.07779204845428467,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,3,512,4,16,0.9255359768867493,0.026367999613285065,0.2116799931973219,0.4987199902534485,0.09536004066467285,True,1,5
regime_M512_F1_A32_R17,regime_M512_F1_A32,17,3,512,1,32,0.8410239815711975,0.024224000051617622,0.16537599358707666,0.3974720239639282,0.10784000158309937,True,1,5
regime_M512_F4_A32_R03,regime_M512_F4_A32,3,3,512,4,32,0.933023989200592,0.02659199945628643,0.2017600042745471,0.5081279873847961,0.1128000020980835,True,1,5
regime_M512_F1_A8_R13,regime_M512_F1_A8,13,3,512,1,8,0.8455039858818054,0.02579200081527233,0.1643839981406927,0.4005119800567627,0.1170240044593811,True,1,5
regime_M512_F1_A32_R04,regime_M512_F1_A32,4,3,512,1,32,0.8696960210800171,0.0272000003606081,0.19292800407856703,0.4037120044231415,0.11408001184463501,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,3,128,4,16,0.8885759711265564,0.024992000311613083,0.19628799613565207,0.4078720211982727,0.08780801296234131,True,1,5
regime_M128_F1_A8_R06,regime_M128_F1_A8,6,3,128,1,8,0.9160959720611572,0.0289280004799366,0.18614399433135986,0.42239999771118164,0.06966400146484375,True,1,5
regime_M128_F4_A8_R13,regime_M128_F4_A8,13,3,128,4,8,0.8290240168571472,0.02454400062561035,0.16505599487572908,0.4058559834957123,0.07308799028396606,True,1,5
regime_M512_F4_A8_R06,regime_M512_F4_A8,6,3,512,4,8,0.9151999950408936,0.02579200081527233,0.21321599557995796,0.49878397583961487,0.10057604312896729,True,1,5
regime_M128_F4_A32_R03,regime_M128_F4_A32,3,3,128,4,32,0.8449919819831848,0.02566399984061718,0.16159999649971724,0.44652795791625977,0.10124802589416504,True,1,5
regime_M128_F4_A8_R00,regime_M128_F4_A8,0,3,128,4,8,0.887935996055603,0.0261439997702837,0.16969600040465593,0.42582401633262634,0.12233603000640869,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,3,512,1,16,0.9443519711494446,0.02505600079894066,0.20601599849760532,0.38627198338508606,0.18035197257995605,True,1,5
regime_M128_F4_A32_R11,regime_M128_F4_A32,11,3,128,4,32,0.830784022808075,0.025536000728607178,0.17551999539136887,0.42931199073791504,0.07571196556091309,True,1,5
regime_M128_F4_A8_R06,regime_M128_F4_A8,6,3,128,4,8,0.8926399946212769,0.024320000782608986,0.18025600723922253,0.39030399918556213,0.1347840428352356,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,3,128,4,16,0.8968639969825745,0.027936000376939774,0.17971200495958328,0.37571200728416443,0.16675204038619995,True,1,5
regime_M512_F1_A32_R08,regime_M512_F1_A32,8,3,512,1,32,0.8788160085678101,0.024671999737620354,0.1893119951710105,0.42451199889183044,0.08633595705032349,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,3,128,1,16,0.8396480083465576,0.02691200003027916,0.14675200637429953,0.43718400597572327,0.0661119818687439,True,1,5
regime_M512_F4_A8_R12,regime_M512_F4_A8,12,3,512,4,8,0.8891199827194214,0.03267199918627739,0.20729599799960852,0.4710719585418701,0.1016319990158081,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.8736000061035156,0.0244159996509552,0.16860800329595804,0.41123196482658386,0.1281599998474121,True,1,5
regime_M128_F1_A8_R07,regime_M128_F1_A8,7,3,128,1,8,0.8489599823951721,0.026399999856948853,0.15523199457675219,0.39951997995376587,0.11500799655914307,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,3,128,4,16,0.8763520121574402,0.02582399919629097,0.1615679943934083,0.4222399890422821,0.1072319746017456,True,1,5
regime_M128_F1_A8_R10,regime_M128_F1_A8,10,3,128,1,8,0.8869439959526062,0.024992000311613083,0.20425600372254848,0.37747201323509216,0.1207360029220581,True,1,5
regime_M128_F4_A8_R11,regime_M128_F4_A8,11,3,128,4,8,0.8323839902877808,0.028095999732613564,0.15785599779337645,0.39900800585746765,0.09849601984024048,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,0.9194880127906799,0.025536000728607178,0.24495999328792095,0.506496012210846,0.06566399335861206,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,3,128,1,16,0.8249920010566711,0.025599999353289604,0.17008000053465366,0.40406396985054016,0.058528006076812744,True,1,5
regime_M512_F4_A8_R05,regime_M512_F4_A8,5,3,512,4,8,0.8665919899940491,0.02816000021994114,0.2156160045415163,0.4622400104999542,0.07952004671096802,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,3,512,4,16,0.9484480023384094,0.024224000051617622,0.25004799012094736,0.5008640289306641,0.0921279788017273,True,1,5
regime_M512_F4_A8_R17,regime_M512_F4_A8,17,3,512,4,8,0.9417600035667419,0.02502400055527687,0.25356799736618996,0.47062399983406067,0.11475199460983276,True,1,5
regime_M512_F4_A8_R00,regime_M512_F4_A8,0,3,512,4,8,0.8871999979019165,0.02831999957561493,0.2179840011522174,0.46214401721954346,0.10799998044967651,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,3,512,1,16,0.9019839763641357,0.02473600022494793,0.18441600631922483,0.39948800206184387,0.14387202262878418,True,1,5
regime_M512_F1_A32_R03,regime_M512_F1_A32,3,3,512,1,32,0.8975679874420166,0.029600000008940697,0.21820800565183163,0.4081599712371826,0.11088001728057861,True,1,5
regime_M512_F1_A8_R06,regime_M512_F1_A8,6,3,512,1,8,0.9006720185279846,0.02505600079894066,0.19398399721831083,0.4442880153656006,0.08524799346923828,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,3,512,4,16,0.9096320271492004,0.026815999299287796,0.20480000507086515,0.48819202184677124,0.1101120114326477,True,1,5
regime_M512_F1_A32_R15,regime_M512_F1_A32,15,3,512,1,32,0.9232000112533569,0.027168000116944313,0.19910399429500103,0.401311993598938,0.15164798498153687,True,1,5
regime_M128_F4_A8_R17,regime_M128_F4_A8,17,3,128,4,8,0.901311993598938,0.02505600079894066,0.17270400281995535,0.41359999775886536,0.11788803339004517,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,3,512,1,16,0.8648639917373657,0.023871999233961105,0.19763200730085373,0.3925759792327881,0.11923199892044067,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,3,512,1,16,0.8810240030288696,0.02579200081527233,0.1790079940110445,0.44220802187919617,0.07596796751022339,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,3,512,4,16,0.9267200231552124,0.02643200010061264,0.24492798745632172,0.4739840030670166,0.11401599645614624,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,3,128,4,16,0.8937919735908508,0.02502400055527687,0.20943999756127596,0.39126402139663696,0.11151999235153198,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,3,128,1,16,0.8601279854774475,0.026496000587940216,0.180863993242383,0.4044800102710724,0.06492799520492554,True,1,5
regime_M512_F4_A32_R02,regime_M512_F4_A32,2,3,512,4,32,0.9127680063247681,0.02755199931561947,0.19827200192958117,0.5373760163784027,0.08432000875473022,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,3,128,1,16,0.8581759929656982,0.0272000003606081,0.16140800155699253,0.4054720103740692,0.0899200439453125,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,0.8815680146217346,0.024288000538945198,0.1592959938570857,0.42537596821784973,0.09507197141647339,True,1,5
regime_M128_F4_A8_R10,regime_M128_F4_A8,10,3,128,4,8,0.8575360178947449,0.02595200017094612,0.16963199339807034,0.3952000141143799,0.11263996362686157,True,1,5
regime_M512_F4_A8_R07,regime_M512_F4_A8,7,3,512,4,8,0.8680959939956665,0.025407999753952026,0.19747199956327677,0.47788798809051514,0.07036805152893066,True,1,5
regime_M512_F1_A32_R14,regime_M512_F1_A32,14,3,512,1,32,0.937824010848999,0.024800000712275505,0.20793600380420685,0.41574400663375854,0.080191969871521,True,1,5
regime_M128_F1_A32_R07,regime_M128_F1_A32,7,3,128,1,32,0.8600640296936035,0.024768000468611717,0.1976959966123104,0.38627201318740845,0.08454400300979614,True,1,5
regime_M128_F1_A32_R02,regime_M128_F1_A32,2,3,128,1,32,0.8241599798202515,0.02595200017094612,0.14729599747806787,0.4243520200252533,0.06944000720977783,True,1,5
regime_M128_F1_A8_R12,regime_M128_F1_A8,12,3,128,1,8,0.8227519989013672,0.027327999472618103,0.15587200596928596,0.3946879804134369,0.09788799285888672,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,3,128,4,16,0.90665602684021,0.025919999927282333,0.17606399860233068,0.44966399669647217,0.0769280195236206,True,1,5
regime_M512_F4_A32_R05,regime_M512_F4_A32,5,3,512,4,32,0.9053120017051697,0.025728000327944756,0.20348800718784332,0.5192639827728271,0.08643203973770142,True,1,5
regime_M512_F4_A32_R09,regime_M512_F4_A32,9,3,512,4,32,0.9077439904212952,0.027744000777602196,0.20729599613696337,0.5252159833908081,0.07305604219436646,True,1,5
regime_M128_F1_A32_R16,regime_M128_F1_A32,16,3,128,1,32,0.8150720000267029,0.023264000192284584,0.16515200305730104,0.36828798055648804,0.08976000547409058,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,3,512,1,16,0.8289600014686584,0.024992000311613083,0.16367999836802483,0.3925119936466217,0.10684800148010254,True,1,5
regime_M512_F4_A8_R01,regime_M512_F4_A8,1,3,512,4,8,0.9247679710388184,0.02425600029528141,0.22083200048655272,0.48790401220321655,0.07564800977706909,True,1,5
regime_M512_F1_A8_R11,regime_M512_F1_A8,11,3,512,1,8,0.8832319974899292,0.02566399984061718,0.20137600135058165,0.4047999978065491,0.1252480149269104,True,1,5
regime_M128_F4_A8_R05,regime_M128_F4_A8,5,3,128,4,8,0.84198397397995,0.024480000138282776,0.17231999430805445,0.36422398686408997,0.12720000743865967,True,1,5
regime_M512_F1_A32_R19,regime_M512_F1_A32,19,3,512,1,32,0.8883200287818909,0.02489599958062172,0.16665600426495075,0.4538240134716034,0.08460801839828491,True,1,5
regime_M512_F1_A32_R11,regime_M512_F1_A32,11,3,512,1,32,0.8597440123558044,0.025407999753952026,0.17801599577069283,0.4074239730834961,0.08921599388122559,True,1,5
regime_M128_F1_A32_R19,regime_M128_F1_A32,19,3,128,1,32,0.8156160116195679,0.027103999629616737,0.14822399709373713,0.4132159948348999,0.07171201705932617,True,1,5
regime_M128_F1_A8_R04,regime_M128_F1_A8,4,3,128,1,8,0.8903359770774841,0.025599999353289604,0.16956800036132336,0.3726399838924408,0.17689603567123413,True,1,5
regime_M128_F4_A32_R14,regime_M128_F4_A32,14,3,128,4,32,0.8839679956436157,0.030079999938607216,0.1920000035315752,0.43244802951812744,0.11888003349304199,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.8609600067138672,0.027008000761270523,0.17132800165563822,0.4126720130443573,0.09203195571899414,True,1,5
regime_M512_F1_A8_R15,regime_M512_F1_A8,15,3,512,1,8,0.8939520120620728,0.028672000393271446,0.18428800255060196,0.44278401136398315,0.07532799243927002,True,1,5
regime_M512_F1_A8_R19,regime_M512_F1_A8,19,3,512,1,8,0.9025599956512451,0.024224000051617622,0.20188800431787968,0.4201600253582001,0.10393601655960083,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,3,128,1,16,0.8193600177764893,0.026496000587940216,0.15689600072801113,0.40560001134872437,0.06188797950744629,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,3,512,1,16,0.942143976688385,0.024639999493956566,0.2234880058094859,0.437792032957077,0.08691197633743286,True,1,5
regime_M128_F4_A32_R19,regime_M128_F4_A32,19,3,128,4,32,0.8314239978790283,0.02537599951028824,0.1737600052729249,0.4288959801197052,0.08556801080703735,True,1,5
regime_M512_F4_A32_R10,regime_M512_F4_A32,10,3,512,4,32,0.8877440094947815,0.026688000187277794,0.20451200008392334,0.5110080242156982,0.07129597663879395,True,1,5
regime_M512_F4_A32_R13,regime_M512_F4_A32,13,3,512,4,32,0.9606080055236816,0.027775999158620834,0.26163199450820684,0.5036160051822662,0.08783996105194092,True,1,5
regime_M128_F4_A8_R18,regime_M128_F4_A8,18,3,128,4,8,0.8883200287818909,0.0244159996509552,0.15459200367331505,0.4523199796676636,0.07177597284317017,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,3,128,4,16,0.8186560273170471,0.025472000241279602,0.1591679947450757,0.41705599427223206,0.07075202465057373,True,1,5
regime_M512_F1_A32_R07,regime_M512_F1_A32,7,3,512,1,32,0.8822720050811768,0.027615999802947044,0.1991359991952777,0.41923198103904724,0.0820159912109375,True,1,5
regime_M128_F4_A32_R04,regime_M128_F4_A32,4,3,128,4,32,0.8444160223007202,0.02521600015461445,0.16003200504928827,0.4177919924259186,0.11312001943588257,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.8529599905014038,0.029055999591946602,0.18780800513923168,0.3983679711818695,0.11401605606079102,True,1,5
regime_M512_F1_A32_R01,regime_M512_F1_A32,1,3,512,1,32,0.8819519877433777,0.024960000067949295,0.1637119995430112,0.4291520118713379,0.09056001901626587,True,1,5
regime_M128_F4_A8_R04,regime_M128_F4_A8,4,3,128,4,8,0.9113919734954834,0.024032000452280045,0.16409600619226694,0.4113280177116394,0.14582401514053345,True,1,5
regime_M128_F4_A32_R10,regime_M128_F4_A32,10,3,128,4,32,0.9660800099372864,0.025312000885605812,0.21660799719393253,0.41862398386001587,0.18313604593276978,True,1,5
regime_M128_F1_A32_R12,regime_M128_F1_A32,12,3,128,1,32,0.8512319922447205,0.023840000852942467,0.17135999258607626,0.3994240164756775,0.08480000495910645,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,3,128,4,16,0.8504319787025452,0.025407999753952026,0.17923200223594904,0.3855679929256439,0.10435199737548828,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.8384320139884949,0.026016000658273697,0.17040000297129154,0.39023998379707336,0.118336021900177,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,0.8321920037269592,0.024032000452280045,0.16406399942934513,0.3831999599933624,0.08179199695587158,True,1,5
regime_M128_F1_A32_R05,regime_M128_F1_A32,5,3,128,1,32,0.8246399760246277,0.025248000398278236,0.14700799714773893,0.3978240191936493,0.08880001306533813,True,1,5
regime_M512_F1_A32_R10,regime_M512_F1_A32,10,3,512,1,32,0.8445119857788086,0.025119999423623085,0.19612799677997828,0.41183996200561523,0.0751039981842041,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,3,128,4,16,0.8467519879341125,0.027135999873280525,0.19369600247591734,0.3699519634246826,0.099232017993927,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,3,128,4,16,0.8967040181159973,0.025407999753952026,0.18671999592334032,0.4365440011024475,0.07359999418258667,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,3,512,4,16,0.8696960210800171,0.025599999353289604,0.2002239990979433,0.4790720045566559,0.0923839807510376,True,1,5
regime_M128_F4_A8_R19,regime_M128_F4_A8,19,3,128,4,8,0.9271680116653442,0.024064000695943832,0.19692799914628267,0.413536012172699,0.13641595840454102,True,1,5
regime_M128_F1_A8_R19,regime_M128_F1_A8,19,3,128,1,8,0.8355519771575928,0.025728000327944756,0.1616320013999939,0.3949759900569916,0.08764803409576416,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,3,128,1,16,0.8682559728622437,0.024992000311613083,0.1624319925904274,0.4312319755554199,0.06582397222518921,True,1,5
regime_M512_F1_A8_R18,regime_M512_F1_A8,18,3,512,1,8,0.8280640244483948,0.02457600086927414,0.16960000433027744,0.39209598302841187,0.10012799501419067,True,1,5
regime_M128_F4_A32_R16,regime_M128_F4_A32,16,3,128,4,32,0.8720960021018982,0.030688000842928886,0.1597120026126504,0.4453120231628418,0.11632001399993896,True,1,5
