case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A32_R21,regime_M512_F4_A32,21,1,512,4,32,0.9915199875831604,0.025855999439954758,0.24947200901806355,0.5148800313472748,0.09910398721694946,True,1,5
regime_M128_F4_A8_R21,regime_M128_F4_A8,21,1,128,4,8,0.8193280100822449,0.02412799932062626,0.17113599833101034,0.3790399730205536,0.0815039873123169,True,1,5
regime_M128_F4_A8_R00,regime_M128_F4_A8,0,1,128,4,8,0.8865600228309631,0.0261439997702837,0.20268799643963575,0.4144960045814514,0.08278399705886841,True,1,5
regime_M512_F4_A32_R11,regime_M512_F4_A32,11,1,512,4,32,0.9573760032653809,0.02470399998128414,0.21907199919223785,0.5545600056648254,0.06614398956298828,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.8675199747085571,0.02768000029027462,0.18627200089395046,0.4066559970378876,0.12319999933242798,True,1,5
regime_M512_F4_A32_R07,regime_M512_F4_A32,7,1,512,4,32,0.94377601146698,0.0261439997702837,0.24582399148494005,0.5004479885101318,0.09257596731185913,True,1,5
regime_M128_F1_A32_R20,regime_M128_F1_A32,20,1,128,1,32,0.8808320164680481,0.02457600086927414,0.19974399730563164,0.40486401319503784,0.0931519865989685,True,1,5
regime_M512_F1_A8_R28,regime_M512_F1_A8,28,1,512,1,8,0.9483839869499207,0.025536000728607178,0.20108799636363983,0.43529602885246277,0.1491519808769226,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,1,128,4,16,0.8779199719429016,0.024800000712275505,0.21046400349587202,0.3874240219593048,0.1008639931678772,True,1,5
regime_M512_F4_A8_R11,regime_M512_F4_A8,11,1,512,4,8,0.8844799995422363,0.02876799926161766,0.1952000055462122,0.48153597116470337,0.07014399766921997,True,1,5
regime_M512_F1_A8_R15,regime_M512_F1_A8,15,1,512,1,8,0.8929280042648315,0.02796800062060356,0.16217600088566542,0.4459199905395508,0.07865601778030396,True,1,5
regime_M128_F1_A8_R00,regime_M128_F1_A8,0,1,128,1,8,0.8316479921340942,0.026528000831604004,0.14684800244867802,0.42895999550819397,0.06204801797866821,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,0.888159990310669,0.026048000901937485,0.1741759991273284,0.4288000166416168,0.11372804641723633,True,1,5
regime_M512_F4_A8_R05,regime_M512_F4_A8,5,1,512,4,8,0.8557760119438171,0.028416000306606293,0.20243200194090605,0.47065600752830505,0.0769280195236206,True,1,5
regime_M128_F1_A32_R00,regime_M128_F1_A32,0,1,128,1,32,0.8671680092811584,0.024288000538945198,0.17103999573737383,0.4009280204772949,0.0663679838180542,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,1,128,1,16,2.26198410987854,0.02630399912595749,0.8234879923984408,0.37359994649887085,0.9040639400482178,True,1,5
regime_M512_F4_A8_R16,regime_M512_F4_A8,16,1,512,4,8,1.126047968864441,0.03046399913728237,0.3386560082435608,0.4597439765930176,0.23267203569412231,True,1,5
regime_M512_F1_A8_R11,regime_M512_F1_A8,11,1,512,1,8,0.8784319758415222,0.030848000198602676,0.19209599681198597,0.3928639888763428,0.1377599835395813,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,1,512,4,16,0.8925439715385437,0.024032000452280045,0.22873599734157324,0.48444798588752747,0.07366400957107544,True,1,5
regime_M128_F1_A32_R03,regime_M128_F1_A32,3,1,128,1,32,0.8763200044631958,0.02409599907696247,0.1781119927763939,0.4221440255641937,0.06367999315261841,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,1,128,4,16,0.9024320244789124,0.026367999613285065,0.18771199695765972,0.45100799202919006,0.07548803091049194,True,1,5
regime_M512_F1_A8_R03,regime_M512_F1_A8,3,1,512,1,8,0.8629760146141052,0.028224000707268715,0.1724799983203411,0.43276798725128174,0.08627200126647949,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,1,512,4,16,0.9290239810943604,0.025728000327944756,0.2189439982175827,0.5168319940567017,0.10291200876235962,True,1,5
regime_M512_F4_A8_R15,regime_M512_F4_A8,15,1,512,4,8,0.964031994342804,0.028192000463604927,0.24563200678676367,0.46991997957229614,0.14028799533843994,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,1,512,1,16,0.9208319783210754,0.02735999971628189,0.18256000336259604,0.41203200817108154,0.17084801197052002,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,1,512,1,16,0.8672639727592468,0.02393599972128868,0.18998399283736944,0.4089920222759247,0.09222400188446045,True,1,5
regime_M512_F1_A32_R24,regime_M512_F1_A32,24,1,512,1,32,0.9185600280761719,0.027135999873280525,0.20534400641918182,0.3954560160636902,0.15590399503707886,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,1,512,4,16,0.8640959858894348,0.02723200060427189,0.19616000168025494,0.4724159836769104,0.09884798526763916,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,1,512,4,16,0.9418240189552307,0.026655999943614006,0.23088000249117613,0.48819199204444885,0.13465601205825806,True,1,5
regime_M512_F1_A32_R16,regime_M512_F1_A32,16,1,512,1,32,0.8629440069198608,0.02831999957561493,0.19347200449556112,0.4071680009365082,0.09046399593353271,True,1,5
regime_M512_F4_A8_R19,regime_M512_F4_A8,19,1,512,4,8,0.9150720238685608,0.026335999369621277,0.2240319950506091,0.46694400906562805,0.13235199451446533,True,1,5
regime_M512_F4_A8_R20,regime_M512_F4_A8,20,1,512,4,8,0.9401599764823914,0.027327999472618103,0.23235199507325888,0.4609600007534027,0.13823997974395752,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,1,512,1,16,0.8609920144081116,0.026655999943614006,0.19113600626587868,0.3962239921092987,0.1090240478515625,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,1,128,1,16,0.8616319894790649,0.026240000501275063,0.1889600045979023,0.40348801016807556,0.062399983406066895,True,1,5
regime_M128_F1_A8_R10,regime_M128_F1_A8,10,1,128,1,8,0.8335999846458435,0.026528000831604004,0.1489600008353591,0.4190719723701477,0.0743359923362732,True,1,5
regime_M512_F4_A8_R28,regime_M512_F4_A8,28,1,512,4,8,0.9351360201835632,0.025631999596953392,0.2903359979391098,0.4575039744377136,0.08208000659942627,True,1,5
regime_M128_F1_A32_R21,regime_M128_F1_A32,21,1,128,1,32,0.8239039778709412,0.024671999737620354,0.14691199269145727,0.4006720185279846,0.08540797233581543,True,1,5
regime_M512_F4_A8_R03,regime_M512_F4_A8,3,1,512,4,8,0.8872960209846497,0.026399999856948853,0.21222400572150946,0.4975680112838745,0.08694398403167725,True,1,5
regime_M512_F4_A8_R00,regime_M512_F4_A8,0,1,512,4,8,0.8616639971733093,0.026623999699950218,0.22060799971222878,0.45843201875686646,0.09385597705841064,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,1,512,1,16,0.952127993106842,0.02707199938595295,0.2129920031875372,0.42582401633262634,0.1565759778022766,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.8925120234489441,0.03388800099492073,0.2281600022688508,0.502591997385025,0.06998401880264282,True,1,5
regime_M128_F4_A8_R06,regime_M128_F4_A8,6,1,128,4,8,0.919871985912323,0.02735999971628189,0.18256000615656376,0.4410880208015442,0.10867202281951904,True,1,5
regime_M128_F1_A8_R27,regime_M128_F1_A8,27,1,128,1,8,0.870464026927948,0.02627200074493885,0.18092799559235573,0.40224000811576843,0.09689599275588989,True,1,5
regime_M128_F4_A8_R25,regime_M128_F4_A8,25,1,128,4,8,0.8720639944076538,0.02723200060427189,0.17004800215363503,0.4253120422363281,0.09472000598907471,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,1,128,4,16,0.9098560214042664,0.024671999737620354,0.18755200132727623,0.41891202330589294,0.12867200374603271,True,1,5
regime_M128_F1_A16_R25,regime_M128_F1_A16,25,1,128,1,16,0.8500800132751465,0.028543999418616295,0.15894399397075176,0.4355519711971283,0.06358397006988525,True,1,5
regime_M512_F1_A8_R13,regime_M512_F1_A8,13,1,512,1,8,0.944320023059845,0.025728000327944756,0.207327994517982,0.4251519739627838,0.1303039789199829,True,1,5
regime_M128_F1_A8_R23,regime_M128_F1_A8,23,1,128,1,8,0.8271039724349976,0.026688000187277794,0.16185599565505981,0.4099520146846771,0.062335968017578125,True,1,5
regime_M128_F1_A32_R26,regime_M128_F1_A32,26,1,128,1,32,0.8582080006599426,0.02627200074493885,0.17667199298739433,0.3917119801044464,0.10319995880126953,True,1,5
regime_M128_F4_A8_R13,regime_M128_F4_A8,13,1,128,4,8,0.8632000088691711,0.02723200060427189,0.17308800108730793,0.39420798420906067,0.09030401706695557,True,1,5
regime_M128_F1_A8_R25,regime_M128_F1_A8,25,1,128,1,8,0.8530880212783813,0.026240000501275063,0.16544000431895256,0.43158403038978577,0.06569600105285645,True,1,5
regime_M512_F4_A32_R05,regime_M512_F4_A32,5,1,512,4,32,0.9065279960632324,0.027807999402284622,0.22624000534415245,0.5095679759979248,0.07427197694778442,True,1,5
regime_M128_F1_A8_R18,regime_M128_F1_A8,18,1,128,1,8,0.8989120125770569,0.024800000712275505,0.21084800641983747,0.3843199908733368,0.11609601974487305,True,1,5
regime_M128_F1_A16_R29,regime_M128_F1_A16,29,1,128,1,16,0.984063982963562,0.02473600022494793,0.26172800175845623,0.3967040181159973,0.13942402601242065,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,1,512,1,16,0.9049280285835266,0.023679999634623528,0.2082559959962964,0.40700799226760864,0.10332798957824707,True,1,5
regime_M512_F4_A32_R02,regime_M512_F4_A32,2,1,512,4,32,0.9453439712524414,0.02755199931561947,0.2336319936439395,0.5405760109424591,0.062399983406066895,True,1,5
regime_M128_F1_A16_R27,regime_M128_F1_A16,27,1,128,1,16,0.8334400057792664,0.025919999927282333,0.15951999463140965,0.40486401319503784,0.0790719985961914,True,1,5
regime_M128_F4_A32_R09,regime_M128_F4_A32,9,1,128,4,32,0.9228159785270691,0.027103999629616737,0.1738239973783493,0.4431680142879486,0.16246402263641357,True,1,5
regime_M128_F1_A32_R22,regime_M128_F1_A32,22,1,128,1,32,0.9253439903259277,0.027456000447273254,0.18726400565356016,0.42972803115844727,0.11843198537826538,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,1,512,4,16,0.8791679739952087,0.02630399912595749,0.2197439931333065,0.4869759976863861,0.07385599613189697,True,1,5
regime_M128_F1_A32_R29,regime_M128_F1_A32,29,1,128,1,32,0.8923839926719666,0.027648000046610832,0.17980800196528435,0.43590399622917175,0.08118396997451782,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,1,128,4,16,0.9316480159759521,0.02627200074493885,0.18595200031995773,0.39695999026298523,0.17299199104309082,True,1,5
regime_M128_F1_A16_R20,regime_M128_F1_A16,20,1,128,1,16,0.8838719725608826,0.03376000002026558,0.1752639953047037,0.40774402022361755,0.11350399255752563,True,1,5
regime_M128_F4_A8_R05,regime_M128_F4_A8,5,1,128,4,8,0.9086080193519592,0.02643200010061264,0.16662399657070637,0.4400320053100586,0.1340159773826599,True,1,5
regime_M512_F4_A8_R09,regime_M512_F4_A8,9,1,512,4,8,0.9126080274581909,0.02675200067460537,0.22432000376284122,0.455487996339798,0.14230400323867798,True,1,5
regime_M128_F4_A32_R17,regime_M128_F4_A32,17,1,128,4,32,0.830079972743988,0.025855999439954758,0.15382400061935186,0.4236479699611664,0.08284801244735718,True,1,5
regime_M128_F1_A8_R19,regime_M128_F1_A8,19,1,128,1,8,0.8214719891548157,0.02630399912595749,0.14956799801439047,0.38095998764038086,0.10662394762039185,True,1,5
regime_M512_F1_A8_R26,regime_M512_F1_A8,26,1,512,1,8,0.9172160029411316,0.025631999596953392,0.20764799416065216,0.41443198919296265,0.13753598928451538,True,1,5
regime_M512_F1_A32_R21,regime_M512_F1_A32,21,1,512,1,32,0.8488320112228394,0.028063999488949776,0.18844799790531397,0.4070720076560974,0.08828800916671753,True,1,5
regime_M128_F1_A8_R28,regime_M128_F1_A8,28,1,128,1,8,0.856607973575592,0.0244159996509552,0.1724160024896264,0.40457600355148315,0.08579200506210327,True,1,5
regime_M512_F4_A32_R20,regime_M512_F4_A32,20,1,512,4,32,0.9838719964027405,0.024320000782608986,0.25823999661952257,0.5248959958553314,0.10131204128265381,True,1,5
regime_M128_F1_A16_R21,regime_M128_F1_A16,21,1,128,1,16,0.8612800240516663,0.025760000571608543,0.1649600025266409,0.40377601981163025,0.09270399808883667,True,1,5
regime_M512_F1_A8_R20,regime_M512_F1_A8,20,1,512,1,8,0.8660799860954285,0.027168000116944313,0.16463999636471272,0.41785600781440735,0.10377603769302368,True,1,5
regime_M512_F4_A8_R26,regime_M512_F4_A8,26,1,512,4,8,0.9340159893035889,0.03782400116324425,0.20646400563418865,0.4821759760379791,0.12035197019577026,True,1,5
regime_M128_F4_A32_R04,regime_M128_F4_A32,4,1,128,4,32,0.9255040287971497,0.026559999212622643,0.18144000135362148,0.44115200638771057,0.10739201307296753,True,1,5
regime_M128_F4_A8_R23,regime_M128_F4_A8,23,1,128,4,8,0.888480007648468,0.026335999369621277,0.1860480047762394,0.3951680362224579,0.1334400177001953,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.8654400110244751,0.025119999423623085,0.20844800025224686,0.47388800978660583,0.0804479718208313,True,1,5
regime_M512_F4_A8_R02,regime_M512_F4_A8,2,1,512,4,8,0.9127680063247681,0.025567999109625816,0.23097600508481264,0.4763200283050537,0.11459195613861084,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,1,128,4,16,0.9400960206985474,0.02630399912595749,0.20799999684095383,0.4405440092086792,0.09398400783538818,True,1,5
regime_M128_F1_A32_R23,regime_M128_F1_A32,23,1,128,1,32,0.8785279989242554,0.027327999472618103,0.15539199486374855,0.41017597913742065,0.12431997060775757,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,1,512,4,16,0.8861439824104309,0.02703999914228916,0.22454399336129427,0.4676159918308258,0.1013759970664978,True,1,5
regime_M128_F4_A16_R24,regime_M128_F4_A16,24,1,128,4,16,0.8319360017776489,0.025855999439954758,0.1727360002696514,0.40278398990631104,0.08380800485610962,True,1,5
regime_M512_F4_A32_R10,regime_M512_F4_A32,10,1,512,4,32,0.9063360095024109,0.026528000831604004,0.19315200205892324,0.5448960065841675,0.06211197376251221,True,1,5
regime_M512_F1_A8_R27,regime_M512_F1_A8,27,1,512,1,8,0.9012479782104492,0.025631999596953392,0.20729599706828594,0.4023680090904236,0.1348479986190796,True,1,5
regime_M512_F4_A32_R19,regime_M512_F4_A32,19,1,512,4,32,0.9788159728050232,0.025696000084280968,0.27094398718327284,0.515392005443573,0.0832640528678894,True,1,5
regime_M128_F4_A32_R25,regime_M128_F4_A32,25,1,128,4,32,0.8296319842338562,0.025567999109625816,0.17430399917066097,0.4328640103340149,0.07779204845428467,True,1,5
regime_M512_F1_A8_R21,regime_M512_F1_A8,21,1,512,1,8,0.9763519763946533,0.023455999791622162,0.2282559983432293,0.4128960072994232,0.17977601289749146,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,1,128,4,16,0.8523839712142944,0.026688000187277794,0.16163200326263905,0.42316800355911255,0.0830720067024231,True,1,5
regime_M128_F4_A32_R15,regime_M128_F4_A32,15,1,128,4,32,0.8589760065078735,0.025119999423623085,0.1780160004273057,0.4334079921245575,0.10358399152755737,True,1,5
regime_M128_F4_A8_R20,regime_M128_F4_A8,20,1,128,4,8,0.8834239840507507,0.028031999245285988,0.18233600165694952,0.42735999822616577,0.0766720175743103,True,1,5
regime_M128_F4_A16_R27,regime_M128_F4_A16,27,1,128,4,16,0.9156479835510254,0.028672000393271446,0.16659200564026833,0.4386560320854187,0.10841602087020874,True,1,5
regime_M128_F1_A16_R26,regime_M128_F1_A16,26,1,128,1,16,0.8287680149078369,0.0272000003606081,0.16415999364107847,0.40351998805999756,0.07254397869110107,True,1,5
regime_M128_F1_A8_R02,regime_M128_F1_A8,2,1,128,1,8,0.8707200288772583,0.025119999423623085,0.18057600688189268,0.39583998918533325,0.10464000701904297,True,1,5
regime_M512_F1_A32_R23,regime_M512_F1_A32,23,1,512,1,32,0.9126080274581909,0.026367999613285065,0.20736000686883926,0.40883201360702515,0.12559998035430908,True,1,5
regime_M128_F4_A32_R02,regime_M128_F4_A32,2,1,128,4,32,0.839680016040802,0.030848000198602676,0.19324800372123718,0.4155840277671814,0.0817599892616272,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,1,512,4,16,0.9365760087966919,0.026496000587940216,0.2197120040655136,0.5107519924640656,0.10415995121002197,True,1,5
regime_M128_F1_A32_R01,regime_M128_F1_A32,1,1,128,1,32,0.9019200205802917,0.02739199995994568,0.20204799342900515,0.41126397252082825,0.08156800270080566,True,1,5
regime_M128_F4_A32_R06,regime_M128_F4_A32,6,1,128,4,32,0.9092479944229126,0.026496000587940216,0.17795200273394585,0.4046719968318939,0.19251203536987305,True,1,5
regime_M512_F4_A32_R24,regime_M512_F4_A32,24,1,512,4,32,0.9050559997558594,0.024927999824285507,0.20483199506998062,0.5127040147781372,0.0840960144996643,True,1,5
regime_M512_F1_A32_R18,regime_M512_F1_A32,18,1,512,1,32,0.8691840171813965,0.028704000636935234,0.16777600347995758,0.4097920358181,0.12588798999786377,True,1,5
regime_M512_F1_A32_R11,regime_M512_F1_A32,11,1,512,1,32,0.9257280230522156,0.026688000187277794,0.2108799982815981,0.4108159840106964,0.14694398641586304,True,1,5
regime_M128_F1_A32_R05,regime_M128_F1_A32,5,1,128,1,32,0.8360959887504578,0.025248000398278236,0.18819199688732624,0.37593603134155273,0.09468799829483032,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,1,512,1,16,0.8587520122528076,0.02454400062561035,0.1824640054255724,0.40966397523880005,0.118399977684021,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,1,512,1,16,0.8785279989242554,0.02534399926662445,0.197887996211648,0.38790398836135864,0.14131200313568115,True,1,5
regime_M512_F1_A8_R04,regime_M512_F1_A8,4,1,512,1,8,0.8935999870300293,0.027327999472618103,0.16841600369662046,0.4607680141925812,0.08182394504547119,True,1,5
regime_M128_F1_A32_R16,regime_M128_F1_A32,16,1,128,1,32,0.8531519770622253,0.02473600022494793,0.1754880016669631,0.42579197883605957,0.060671985149383545,True,1,5
regime_M128_F4_A32_R26,regime_M128_F4_A32,26,1,128,4,32,0.9062079787254333,0.02518399991095066,0.1848960043862462,0.45366400480270386,0.0886080265045166,True,1,5
regime_M512_F4_A32_R03,regime_M512_F4_A32,3,1,512,4,32,0.9199680089950562,0.02860799990594387,0.19903999380767345,0.5311999917030334,0.09580796957015991,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,1,512,1,16,0.8569599986076355,0.02630399912595749,0.18976000137627125,0.4219839870929718,0.08406400680541992,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,1,512,1,16,0.858784019947052,0.025696000084280968,0.16719999257475138,0.41411200165748596,0.08191996812820435,True,1,5
regime_M512_F4_A8_R06,regime_M512_F4_A8,6,1,512,4,8,0.9117760062217712,0.025599999353289604,0.24217598885297775,0.4716799855232239,0.07916796207427979,True,1,5
regime_M128_F1_A32_R19,regime_M128_F1_A32,19,1,128,1,32,1.027616024017334,0.026176000013947487,0.2063360009342432,0.491487979888916,0.0666239857673645,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,0.880511999130249,0.025887999683618546,0.21529600489884615,0.38332802057266235,0.09542399644851685,True,1,5
regime_M512_F1_A8_R24,regime_M512_F1_A8,24,1,512,1,8,0.8555200099945068,0.026464000344276428,0.1847359947860241,0.4047679901123047,0.08057600259780884,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,1,128,1,16,0.8659840226173401,0.02537599951028824,0.1781119965016842,0.3683519959449768,0.14134401082992554,True,1,5
regime_M128_F4_A16_R28,regime_M128_F4_A16,28,1,128,4,16,0.9094719886779785,0.02470399998128414,0.18736000545322895,0.4153279960155487,0.10387200117111206,True,1,5
regime_M512_F1_A32_R12,regime_M512_F1_A32,12,1,512,1,32,0.9586880207061768,0.028095999732613564,0.23641600273549557,0.39977601170539856,0.15727996826171875,True,1,5
regime_M512_F4_A32_R26,regime_M512_F4_A32,26,1,512,4,32,0.907263994216919,0.027327999472618103,0.21894400287419558,0.5209279656410217,0.06156796216964722,True,1,5
regime_M512_F1_A32_R20,regime_M512_F1_A32,20,1,512,1,32,0.8995519876480103,0.024607999250292778,0.19590399600565434,0.4201279878616333,0.09209603071212769,True,1,5
regime_M128_F4_A8_R14,regime_M128_F4_A8,14,1,128,4,8,0.8990399837493896,0.02783999964594841,0.19929600693285465,0.40508797764778137,0.09052795171737671,True,1,5
regime_M128_F4_A32_R27,regime_M128_F4_A32,27,1,128,4,32,0.8226879835128784,0.02566399984061718,0.1553600039333105,0.4355199933052063,0.08633601665496826,True,1,5
